seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
Pac	95	flairfusion	13	82	6	363	0.18	0.93	0.302
Pac	95	flairfusion	14	79	6	366	0.18	0.93	0.302
Pac	95	flairfusion	17	78	6	367	0.18	0.93	0.302
Pac	95	flairfusion	19	77	6	368	0.17	0.93	0.287
Pac	95	flairfusion	34	76	6	369	0.17	0.93	0.287
Pac	95	flairfusion	35	75	6	370	0.17	0.93	0.287
Pac	95	flairfusion	38	74	6	371	0.17	0.93	0.287
Pac	95	flairfusion	39	73	6	372	0.16	0.92	0.273
Pac	95	flairfusion	40	71	5	374	0.16	0.93	0.273
Pac	95	flairfusion	42	70	4	375	0.16	0.95	0.274
Pac	95	flairfusion	43	68	4	377	0.15	0.94	0.259
Pac	95	flairfusion	44	67	4	378	0.15	0.94	0.259
Pac	95	flairfusion	45	64	4	381	0.14	0.94	0.244
Pac	95	flairfusion	46	61	4	384	0.14	0.94	0.244
Pac	95	flairfusion	48	60	4	385	0.13	0.94	0.228
Pac	95	flairfusion	49	54	4	391	0.12	0.93	0.213
Pac	95	flairfusion	50	51	4	394	0.11	0.93	0.197
Pac	95	flairfusion	51	50	4	395	0.11	0.93	0.197
Pac	95	flairfusion	53	49	3	396	0.11	0.94	0.197
Pac	95	flairfusion	54	47	3	398	0.11	0.94	0.197
Pac	95	flairfusion	55	46	3	399	0.1	0.94	0.181
Pac	95	flairfusion	56	45	3	400	0.1	0.94	0.181
Pac	95	flairfusion	58	44	3	401	0.1	0.94	0.181
Pac	95	flairfusion	60	42	3	403	0.09	0.93	0.164
Pac	95	flairfusion	69	41	3	404	0.09	0.93	0.164
Pac	95	flairfusion	72	40	2	405	0.09	0.95	0.164
Pac	95	flairfusion	77	39	2	406	0.09	0.95	0.164
Pac	95	flairfusion	78	38	2	407	0.09	0.95	0.164
Pac	95	flairfusion	81	36	2	409	0.08	0.95	0.148
Pac	95	flairfusion	83	35	2	410	0.08	0.95	0.148
Pac	95	flairfusion	84	33	2	412	0.07	0.94	0.13
Pac	95	flairfusion	85	31	2	414	0.07	0.94	0.13
Pac	95	flairfusion	86	29	2	416	0.07	0.94	0.13
Pac	95	flairfusion	87	28	2	417	0.06	0.93	0.113
Pac	95	flairfusion	88	27	2	418	0.06	0.93	0.113
Pac	95	flairfusion	89	26	2	419	0.06	0.93	0.113
Pac	95	flairfusion	90	24	2	421	0.05	0.92	0.095
Pac	95	flairfusion	91	23	2	422	0.05	0.92	0.095
Pac	95	flairfusion	92	22	1	423	0.05	0.96	0.095
Pac	95	flairfusion	95	20	1	425	0.04	0.95	0.077
Pac	95	flairfusion	96	16	1	429	0.04	0.94	0.077
Pac	95	flairfusion	97	14	1	431	0.03	0.93	0.058
Pac	95	flairfusion	99	11	1	434	0.02	0.92	0.039
Pac	95	flairfusion	103	8	1	437	0.02	0.89	0.039
Pac	95	flairfusion	104	6	1	439	0.01	0.86	0.02
Pac	95	flairfusion	107	4	0	441	0.01	1	0.02
Pac	95	flairfusion	108	3	0	442	0.01	1	0.02
Pac	95	fusionseeker_s1	1	433	30	12	0.97	0.94	0.955
Pac	95	fusionseeker_s1	2	369	12	76	0.83	0.97	0.895
Pac	95	fusionseeker_s1	3	323	11	122	0.73	0.97	0.833
Pac	95	fusionseeker_s1	4	300	9	145	0.67	0.97	0.793
Pac	95	fusionseeker_s1	5	294	9	151	0.66	0.97	0.786
Pac	95	fusionseeker_s1	6	282	9	163	0.63	0.97	0.764
Pac	95	fusionseeker_s1	7	276	8	169	0.62	0.97	0.756
Pac	95	fusionseeker_s1	8	266	7	179	0.6	0.97	0.741
Pac	95	fusionseeker_s1	9	256	7	189	0.58	0.97	0.726
Pac	95	fusionseeker_s1	10	240	7	205	0.54	0.97	0.694
Pac	95	fusionseeker_s1	11	229	7	216	0.51	0.97	0.669
Pac	95	fusionseeker_s1	12	219	7	226	0.49	0.97	0.651
Pac	95	fusionseeker_s1	13	209	6	236	0.47	0.97	0.633
Pac	95	fusionseeker_s1	14	204	6	241	0.46	0.97	0.624
Pac	95	fusionseeker_s1	15	199	5	246	0.45	0.98	0.617
Pac	95	fusionseeker_s1	16	196	5	249	0.44	0.98	0.607
Pac	95	fusionseeker_s1	18	194	5	251	0.44	0.97	0.605
Pac	95	fusionseeker_s1	21	192	5	253	0.43	0.97	0.596
Pac	95	fusionseeker_s1	22	190	5	255	0.43	0.97	0.596
Pac	95	fusionseeker_s1	24	189	5	256	0.42	0.97	0.586
Pac	95	fusionseeker_s1	26	187	5	258	0.42	0.97	0.586
Pac	95	fusionseeker_s1	27	186	4	259	0.42	0.98	0.588
Pac	95	fusionseeker_s1	28	186	3	259	0.42	0.98	0.588
Pac	95	fusionseeker_s1	29	186	2	259	0.42	0.99	0.59
Pac	95	fusionseeker_s1	30	185	2	260	0.42	0.99	0.59
Pac	95	fusionseeker_s1	31	184	0	261	0.41	1	0.582
Pac	95	fusionseeker_s1	32	181	0	264	0.41	1	0.582
Pac	95	fusionseeker_s1	33	180	0	265	0.4	1	0.571
Pac	95	fusionseeker_s1	34	177	0	268	0.4	1	0.571
Pac	95	fusionseeker_s1	36	175	0	270	0.39	1	0.561
Pac	95	fusionseeker_s1	37	173	0	272	0.39	1	0.561
Pac	95	fusionseeker_s1	38	172	0	273	0.39	1	0.561
Pac	95	fusionseeker_s1	39	171	0	274	0.38	1	0.551
Pac	95	fusionseeker_s1	41	168	0	277	0.38	1	0.551
Pac	95	fusionseeker_s1	42	163	0	282	0.37	1	0.54
Pac	95	fusionseeker_s1	43	161	0	284	0.36	1	0.529
Pac	95	fusionseeker_s1	44	157	0	288	0.35	1	0.519
Pac	95	fusionseeker_s1	45	154	0	291	0.35	1	0.519
Pac	95	fusionseeker_s1	46	147	0	298	0.33	1	0.496
Pac	95	fusionseeker_s1	47	143	0	302	0.32	1	0.485
Pac	95	fusionseeker_s1	48	137	0	308	0.31	1	0.473
Pac	95	fusionseeker_s1	49	129	0	316	0.29	1	0.45
Pac	95	fusionseeker_s1	50	123	0	322	0.28	1	0.438
Pac	95	fusionseeker_s1	51	118	0	327	0.27	1	0.425
Pac	95	fusionseeker_s1	52	113	0	332	0.25	1	0.4
Pac	95	fusionseeker_s1	53	111	0	334	0.25	1	0.4
Pac	95	fusionseeker_s1	54	105	0	340	0.24	1	0.387
Pac	95	fusionseeker_s1	55	102	0	343	0.23	1	0.374
Pac	95	fusionseeker_s1	56	98	0	347	0.22	1	0.361
Pac	95	fusionseeker_s1	57	96	0	349	0.22	1	0.361
Pac	95	fusionseeker_s1	59	92	0	353	0.21	1	0.347
Pac	95	fusionseeker_s1	60	89	0	356	0.2	1	0.333
Pac	95	fusionseeker_s1	66	88	0	357	0.2	1	0.333
Pac	95	fusionseeker_s1	69	87	0	358	0.2	1	0.333
Pac	95	fusionseeker_s1	70	86	0	359	0.19	1	0.319
Pac	95	fusionseeker_s1	74	85	0	360	0.19	1	0.319
Pac	95	fusionseeker_s1	75	84	0	361	0.19	1	0.319
Pac	95	fusionseeker_s1	79	82	0	363	0.18	1	0.305
Pac	95	fusionseeker_s1	80	81	0	364	0.18	1	0.305
Pac	95	fusionseeker_s1	81	79	0	366	0.18	1	0.305
Pac	95	fusionseeker_s1	82	78	0	367	0.18	1	0.305
Pac	95	fusionseeker_s1	84	76	0	369	0.17	1	0.291
Pac	95	fusionseeker_s1	85	74	0	371	0.17	1	0.291
Pac	95	fusionseeker_s1	86	71	0	374	0.16	1	0.276
Pac	95	fusionseeker_s1	87	67	0	378	0.15	1	0.261
Pac	95	fusionseeker_s1	88	65	0	380	0.15	1	0.261
Pac	95	fusionseeker_s1	89	62	0	383	0.14	1	0.246
Pac	95	fusionseeker_s1	90	59	0	386	0.13	1	0.23
Pac	95	fusionseeker_s1	91	55	0	390	0.12	1	0.214
Pac	95	fusionseeker_s1	93	52	0	393	0.12	1	0.214
Pac	95	fusionseeker_s1	94	48	0	397	0.11	1	0.198
Pac	95	fusionseeker_s1	95	47	0	398	0.11	1	0.198
Pac	95	fusionseeker_s1	96	44	0	401	0.1	1	0.182
Pac	95	fusionseeker_s1	97	42	0	403	0.09	1	0.165
Pac	95	fusionseeker_s1	98	38	0	407	0.09	1	0.165
Pac	95	fusionseeker_s1	99	36	0	409	0.08	1	0.148
Pac	95	fusionseeker_s1	100	28	0	417	0.06	1	0.113
Pac	95	fusionseeker_s1	101	27	0	418	0.06	1	0.113
Pac	95	fusionseeker_s1	102	25	0	420	0.06	1	0.113
Pac	95	fusionseeker_s1	103	24	0	421	0.05	1	0.095
Pac	95	fusionseeker_s1	104	20	0	425	0.04	1	0.077
Pac	95	fusionseeker_s1	105	18	0	427	0.04	1	0.077
Pac	95	fusionseeker_s1	107	15	0	430	0.03	1	0.058
Pac	95	fusionseeker_s1	108	12	0	433	0.03	1	0.058
Pac	95	fusionseeker_s1	109	10	0	435	0.02	1	0.039
Pac	95	fusionseeker_s1	110	9	0	436	0.02	1	0.039
Pac	95	fusionseeker_s1	111	8	0	437	0.02	1	0.039
Pac	95	fusionseeker_s1	112	6	0	439	0.01	1	0.02
Pac	95	fusionseeker_s1	113	5	0	440	0.01	1	0.02
Pac	95	fusionseeker_s1	116	4	0	441	0.01	1	0.02
Pac	95	fusionseeker_s1	118	3	0	442	0.01	1	0.02
Pac	95	fusionseeker_s1	120	2	0	443	0	1	0
Pac	95	pbfusion_v0.4.0	1	377	12	68	0.85	0.97	0.906
Pac	95	pbfusion_v0.4.0	2	311	11	134	0.7	0.97	0.813
Pac	95	pbfusion_v0.4.0	3	277	10	168	0.62	0.97	0.756
Pac	95	pbfusion_v0.4.0	4	261	9	184	0.59	0.97	0.734
Pac	95	pbfusion_v0.4.0	5	245	9	200	0.55	0.96	0.699
Pac	95	pbfusion_v0.4.0	6	230	7	215	0.52	0.97	0.677
Pac	95	pbfusion_v0.4.0	7	213	6	232	0.48	0.97	0.642
Pac	95	pbfusion_v0.4.0	8	206	4	239	0.46	0.98	0.626
Pac	95	pbfusion_v0.4.0	9	199	4	246	0.45	0.98	0.617
Pac	95	pbfusion_v0.4.0	10	194	4	251	0.44	0.98	0.607
Pac	95	pbfusion_v0.4.0	11	191	4	254	0.43	0.98	0.598
Pac	95	pbfusion_v0.4.0	12	190	4	255	0.43	0.98	0.598
Pac	95	pbfusion_v0.4.0	13	189	3	256	0.42	0.98	0.588
Pac	95	pbfusion_v0.4.0	14	185	3	260	0.42	0.98	0.588
Pac	95	pbfusion_v0.4.0	15	180	3	265	0.4	0.98	0.568
Pac	95	pbfusion_v0.4.0	16	178	3	267	0.4	0.98	0.568
Pac	95	pbfusion_v0.4.0	18	177	1	268	0.4	0.99	0.57
Pac	95	pbfusion_v0.4.0	19	174	1	271	0.39	0.99	0.56
Pac	95	pbfusion_v0.4.0	20	170	1	275	0.38	0.99	0.549
Pac	95	pbfusion_v0.4.0	21	165	1	280	0.37	0.99	0.539
Pac	95	pbfusion_v0.4.0	22	162	1	283	0.36	0.99	0.528
Pac	95	pbfusion_v0.4.0	23	154	1	291	0.35	0.99	0.517
Pac	95	pbfusion_v0.4.0	24	150	1	295	0.34	0.99	0.506
Pac	95	pbfusion_v0.4.0	25	142	1	303	0.32	0.99	0.484
Pac	95	pbfusion_v0.4.0	26	135	1	310	0.3	0.99	0.46
Pac	95	pbfusion_v0.4.0	27	124	1	321	0.28	0.99	0.437
Pac	95	pbfusion_v0.4.0	28	116	1	329	0.26	0.99	0.412
Pac	95	pbfusion_v0.4.0	29	111	1	334	0.25	0.99	0.399
Pac	95	pbfusion_v0.4.0	30	108	1	337	0.24	0.99	0.386
Pac	95	pbfusion_v0.4.0	31	101	1	344	0.23	0.99	0.373
Pac	95	pbfusion_v0.4.0	32	94	1	351	0.21	0.99	0.347
Pac	95	pbfusion_v0.4.0	33	91	1	354	0.2	0.99	0.333
Pac	95	pbfusion_v0.4.0	34	89	1	356	0.2	0.99	0.333
Pac	95	pbfusion_v0.4.0	35	87	1	358	0.2	0.99	0.333
Pac	95	pbfusion_v0.4.0	36	85	1	360	0.19	0.99	0.319
Pac	95	pbfusion_v0.4.0	37	82	1	363	0.18	0.99	0.305
Pac	95	pbfusion_v0.4.0	38	79	1	366	0.18	0.99	0.305
Pac	95	pbfusion_v0.4.0	39	76	1	369	0.17	0.99	0.29
Pac	95	pbfusion_v0.4.0	40	73	1	372	0.16	0.99	0.275
Pac	95	pbfusion_v0.4.0	41	70	1	375	0.16	0.99	0.275
Pac	95	pbfusion_v0.4.0	42	66	1	379	0.15	0.99	0.261
Pac	95	pbfusion_v0.4.0	43	58	1	387	0.13	0.98	0.23
Pac	95	pbfusion_v0.4.0	44	52	1	393	0.12	0.98	0.214
Pac	95	pbfusion_v0.4.0	45	49	1	396	0.11	0.98	0.198
Pac	95	pbfusion_v0.4.0	46	47	1	398	0.11	0.98	0.198
Pac	95	pbfusion_v0.4.0	47	41	1	404	0.09	0.98	0.165
Pac	95	pbfusion_v0.4.0	48	37	1	408	0.08	0.97	0.148
Pac	95	pbfusion_v0.4.0	49	33	1	412	0.07	0.97	0.131
Pac	95	pbfusion_v0.4.0	50	31	1	414	0.07	0.97	0.131
Pac	95	pbfusion_v0.4.0	51	28	1	417	0.06	0.97	0.113
Pac	95	pbfusion_v0.4.0	52	26	1	419	0.06	0.96	0.113
Pac	95	pbfusion_v0.4.0	53	22	1	423	0.05	0.96	0.095
Pac	95	pbfusion_v0.4.0	54	21	1	424	0.05	0.95	0.095
Pac	95	pbfusion_v0.4.0	55	19	1	426	0.04	0.95	0.077
Pac	95	pbfusion_v0.4.0	56	16	1	429	0.04	0.94	0.077
Pac	95	pbfusion_v0.4.0	57	15	1	430	0.03	0.94	0.058
Pac	95	pbfusion_v0.4.0	58	13	1	432	0.03	0.93	0.058
Pac	95	pbfusion_v0.4.0	59	11	1	434	0.02	0.92	0.039
Pac	95	pbfusion_v0.4.0	60	8	1	437	0.02	0.89	0.039
Pac	95	pbfusion_v0.4.0	61	5	1	440	0.01	0.83	0.02
Pac	95	pbfusion_v0.4.0	62	3	1	442	0.01	0.75	0.02
Pac	95	pbfusion_v0.4.0	65	2	0	443	0	1	0
Pac	95	LongGF	1	421	14	24	0.95	0.97	0.96
Pac	95	LongGF	2	359	10	86	0.81	0.97	0.883
Pac	95	LongGF	3	318	10	127	0.71	0.97	0.82
Pac	95	LongGF	4	291	9	154	0.65	0.97	0.778
Pac	95	LongGF	5	284	9	161	0.64	0.97	0.771
Pac	95	LongGF	6	269	9	176	0.6	0.97	0.741
Pac	95	LongGF	7	265	8	180	0.6	0.97	0.741
Pac	95	LongGF	8	256	7	189	0.58	0.97	0.726
Pac	95	LongGF	9	243	7	202	0.55	0.97	0.702
Pac	95	LongGF	10	228	7	217	0.51	0.97	0.669
Pac	95	LongGF	11	217	7	228	0.49	0.97	0.651
Pac	95	LongGF	12	210	6	235	0.47	0.97	0.633
Pac	95	LongGF	13	202	6	243	0.45	0.97	0.615
Pac	95	LongGF	14	197	6	248	0.44	0.97	0.605
Pac	95	LongGF	15	192	5	253	0.43	0.97	0.596
Pac	95	LongGF	16	189	5	256	0.42	0.97	0.586
Pac	95	LongGF	17	187	5	258	0.42	0.97	0.586
Pac	95	LongGF	18	186	5	259	0.42	0.97	0.586
Pac	95	LongGF	20	184	5	261	0.41	0.97	0.576
Pac	95	LongGF	21	183	5	262	0.41	0.97	0.576
Pac	95	LongGF	22	182	5	263	0.41	0.97	0.576
Pac	95	LongGF	24	181	5	264	0.41	0.97	0.576
Pac	95	LongGF	26	179	5	266	0.4	0.97	0.566
Pac	95	LongGF	27	179	4	266	0.4	0.98	0.568
Pac	95	LongGF	28	179	2	266	0.4	0.99	0.57
Pac	95	LongGF	29	178	2	267	0.4	0.99	0.57
Pac	95	LongGF	30	178	1	267	0.4	0.99	0.57
Pac	95	LongGF	31	177	1	268	0.4	0.99	0.57
Pac	95	LongGF	32	175	1	270	0.39	0.99	0.56
Pac	95	LongGF	33	174	1	271	0.39	0.99	0.56
Pac	95	LongGF	34	172	1	273	0.39	0.99	0.56
Pac	95	LongGF	35	171	1	274	0.38	0.99	0.549
Pac	95	LongGF	36	170	1	275	0.38	0.99	0.549
Pac	95	LongGF	37	167	1	278	0.38	0.99	0.549
Pac	95	LongGF	39	166	1	279	0.37	0.99	0.539
Pac	95	LongGF	40	164	1	281	0.37	0.99	0.539
Pac	95	LongGF	41	163	1	282	0.37	0.99	0.539
Pac	95	LongGF	42	158	1	287	0.36	0.99	0.528
Pac	95	LongGF	43	154	1	291	0.35	0.99	0.517
Pac	95	LongGF	44	152	1	293	0.34	0.99	0.506
Pac	95	LongGF	45	147	1	298	0.33	0.99	0.495
Pac	95	LongGF	46	141	1	304	0.32	0.99	0.484
Pac	95	LongGF	47	138	1	307	0.31	0.99	0.472
Pac	95	LongGF	48	136	1	309	0.31	0.99	0.472
Pac	95	LongGF	49	127	1	318	0.29	0.99	0.449
Pac	95	LongGF	50	122	1	323	0.27	0.99	0.424
Pac	95	LongGF	51	114	1	331	0.26	0.99	0.412
Pac	95	LongGF	52	111	1	334	0.25	0.99	0.399
Pac	95	LongGF	53	108	1	337	0.24	0.99	0.386
Pac	95	LongGF	54	104	1	341	0.23	0.99	0.373
Pac	95	LongGF	55	101	1	344	0.23	0.99	0.373
Pac	95	LongGF	56	97	1	348	0.22	0.99	0.36
Pac	95	LongGF	57	95	1	350	0.21	0.99	0.347
Pac	95	LongGF	58	92	1	353	0.21	0.99	0.347
Pac	95	LongGF	59	91	1	354	0.2	0.99	0.333
Pac	95	LongGF	60	89	1	356	0.2	0.99	0.333
Pac	95	LongGF	64	88	1	357	0.2	0.99	0.333
Pac	95	LongGF	66	87	1	358	0.2	0.99	0.333
Pac	95	LongGF	69	86	1	359	0.19	0.99	0.319
Pac	95	LongGF	70	85	1	360	0.19	0.99	0.319
Pac	95	LongGF	71	83	1	362	0.19	0.99	0.319
Pac	95	LongGF	74	82	1	363	0.18	0.99	0.305
Pac	95	LongGF	78	81	1	364	0.18	0.99	0.305
Pac	95	LongGF	79	80	1	365	0.18	0.99	0.305
Pac	95	LongGF	80	78	1	367	0.18	0.99	0.305
Pac	95	LongGF	82	76	1	369	0.17	0.99	0.29
Pac	95	LongGF	83	75	1	370	0.17	0.99	0.29
Pac	95	LongGF	84	74	1	371	0.17	0.99	0.29
Pac	95	LongGF	85	71	1	374	0.16	0.99	0.275
Pac	95	LongGF	86	67	1	378	0.15	0.99	0.261
Pac	95	LongGF	87	65	1	380	0.15	0.98	0.26
Pac	95	LongGF	88	63	1	382	0.14	0.98	0.245
Pac	95	LongGF	89	60	1	385	0.13	0.98	0.23
Pac	95	LongGF	90	59	1	386	0.13	0.98	0.23
Pac	95	LongGF	91	54	1	391	0.12	0.98	0.214
Pac	95	LongGF	92	51	1	394	0.11	0.98	0.198
Pac	95	LongGF	93	48	1	397	0.11	0.98	0.198
Pac	95	LongGF	94	45	1	400	0.1	0.98	0.181
Pac	95	LongGF	95	42	1	403	0.09	0.98	0.165
Pac	95	LongGF	96	40	1	405	0.09	0.98	0.165
Pac	95	LongGF	97	36	1	409	0.08	0.97	0.148
Pac	95	LongGF	98	33	1	412	0.07	0.97	0.131
Pac	95	LongGF	99	32	1	413	0.07	0.97	0.131
Pac	95	LongGF	100	27	0	418	0.06	1	0.113
Pac	95	LongGF	101	25	0	420	0.06	1	0.113
Pac	95	LongGF	102	24	0	421	0.05	1	0.095
Pac	95	LongGF	103	23	0	422	0.05	1	0.095
Pac	95	LongGF	104	19	0	426	0.04	1	0.077
Pac	95	LongGF	105	14	0	431	0.03	1	0.058
Pac	95	LongGF	106	13	0	432	0.03	1	0.058
Pac	95	LongGF	107	10	0	435	0.02	1	0.039
Pac	95	LongGF	108	8	0	437	0.02	1	0.039
Pac	95	LongGF	109	7	0	438	0.02	1	0.039
Pac	95	LongGF	111	5	0	440	0.01	1	0.02
Pac	95	LongGF	116	2	0	443	0	1	0
Pac	95	JAFFAL	1	410	22	35	0.92	0.95	0.935
Pac	95	JAFFAL	2	362	18	83	0.81	0.95	0.874
Pac	95	JAFFAL	3	324	17	121	0.73	0.95	0.826
Pac	95	JAFFAL	4	298	12	147	0.67	0.96	0.789
Pac	95	JAFFAL	5	283	11	162	0.64	0.96	0.768
Pac	95	JAFFAL	6	270	11	175	0.61	0.96	0.746
Pac	95	JAFFAL	7	265	10	180	0.6	0.96	0.738
Pac	95	JAFFAL	8	255	10	190	0.57	0.96	0.715
Pac	95	JAFFAL	9	246	9	199	0.55	0.96	0.699
Pac	95	JAFFAL	10	227	9	218	0.51	0.96	0.666
Pac	95	JAFFAL	11	218	9	227	0.49	0.96	0.649
Pac	95	JAFFAL	12	213	8	232	0.48	0.96	0.64
Pac	95	JAFFAL	13	207	8	238	0.47	0.96	0.631
Pac	95	JAFFAL	14	200	7	245	0.45	0.97	0.615
Pac	95	JAFFAL	15	197	7	248	0.44	0.97	0.605
Pac	95	JAFFAL	16	194	6	251	0.44	0.97	0.605
Pac	95	JAFFAL	17	193	6	252	0.43	0.97	0.596
Pac	95	JAFFAL	20	192	6	253	0.43	0.97	0.596
Pac	95	JAFFAL	21	189	6	256	0.42	0.97	0.586
Pac	95	JAFFAL	22	187	6	258	0.42	0.97	0.586
Pac	95	JAFFAL	23	184	6	261	0.41	0.97	0.576
Pac	95	JAFFAL	24	183	4	262	0.41	0.98	0.578
Pac	95	JAFFAL	25	181	4	264	0.41	0.98	0.578
Pac	95	JAFFAL	26	180	4	265	0.4	0.98	0.568
Pac	95	JAFFAL	27	179	4	266	0.4	0.98	0.568
Pac	95	JAFFAL	28	178	4	267	0.4	0.98	0.568
Pac	95	JAFFAL	29	177	4	268	0.4	0.98	0.568
Pac	95	JAFFAL	30	176	3	269	0.4	0.98	0.568
Pac	95	JAFFAL	31	175	3	270	0.39	0.98	0.558
Pac	95	JAFFAL	32	174	3	271	0.39	0.98	0.558
Pac	95	JAFFAL	33	173	3	272	0.39	0.98	0.558
Pac	95	JAFFAL	34	172	3	273	0.39	0.98	0.558
Pac	95	JAFFAL	35	170	3	275	0.38	0.98	0.548
Pac	95	JAFFAL	37	166	3	279	0.37	0.98	0.537
Pac	95	JAFFAL	38	164	2	281	0.37	0.99	0.539
Pac	95	JAFFAL	39	162	1	283	0.36	0.99	0.528
Pac	95	JAFFAL	40	157	1	288	0.35	0.99	0.517
Pac	95	JAFFAL	41	152	1	293	0.34	0.99	0.506
Pac	95	JAFFAL	42	149	1	296	0.33	0.99	0.495
Pac	95	JAFFAL	43	147	1	298	0.33	0.99	0.495
Pac	95	JAFFAL	44	145	1	300	0.33	0.99	0.495
Pac	95	JAFFAL	45	139	1	306	0.31	0.99	0.472
Pac	95	JAFFAL	46	135	1	310	0.3	0.99	0.46
Pac	95	JAFFAL	47	127	1	318	0.29	0.99	0.449
Pac	95	JAFFAL	48	120	1	325	0.27	0.99	0.424
Pac	95	JAFFAL	49	114	1	331	0.26	0.99	0.412
Pac	95	JAFFAL	50	112	1	333	0.25	0.99	0.399
Pac	95	JAFFAL	51	107	1	338	0.24	0.99	0.386
Pac	95	JAFFAL	52	104	1	341	0.23	0.99	0.373
Pac	95	JAFFAL	53	99	1	346	0.22	0.99	0.36
Pac	95	JAFFAL	54	96	1	349	0.22	0.99	0.36
Pac	95	JAFFAL	56	93	1	352	0.21	0.99	0.347
Pac	95	JAFFAL	57	92	1	353	0.21	0.99	0.347
Pac	95	JAFFAL	59	88	1	357	0.2	0.99	0.333
Pac	95	JAFFAL	63	86	1	359	0.19	0.99	0.319
Pac	95	JAFFAL	64	84	1	361	0.19	0.99	0.319
Pac	95	JAFFAL	68	82	1	363	0.18	0.99	0.305
Pac	95	JAFFAL	71	81	1	364	0.18	0.99	0.305
Pac	95	JAFFAL	77	80	1	365	0.18	0.99	0.305
Pac	95	JAFFAL	78	78	1	367	0.18	0.99	0.305
Pac	95	JAFFAL	80	76	1	369	0.17	0.99	0.29
Pac	95	JAFFAL	81	73	1	372	0.16	0.99	0.275
Pac	95	JAFFAL	82	71	1	374	0.16	0.99	0.275
Pac	95	JAFFAL	83	68	1	377	0.15	0.99	0.261
Pac	95	JAFFAL	84	65	1	380	0.15	0.98	0.26
Pac	95	JAFFAL	85	63	1	382	0.14	0.98	0.245
Pac	95	JAFFAL	86	60	1	385	0.13	0.98	0.23
Pac	95	JAFFAL	87	59	1	386	0.13	0.98	0.23
Pac	95	JAFFAL	88	57	1	388	0.13	0.98	0.23
Pac	95	JAFFAL	89	53	1	392	0.12	0.98	0.214
Pac	95	JAFFAL	90	51	1	394	0.11	0.98	0.198
Pac	95	JAFFAL	91	45	1	400	0.1	0.98	0.181
Pac	95	JAFFAL	92	43	1	402	0.1	0.98	0.181
Pac	95	JAFFAL	93	40	1	405	0.09	0.98	0.165
Pac	95	JAFFAL	94	38	1	407	0.09	0.97	0.165
Pac	95	JAFFAL	95	35	1	410	0.08	0.97	0.148
Pac	95	JAFFAL	96	32	1	413	0.07	0.97	0.131
Pac	95	JAFFAL	97	31	1	414	0.07	0.97	0.131
Pac	95	JAFFAL	98	28	0	417	0.06	1	0.113
Pac	95	JAFFAL	99	27	0	418	0.06	1	0.113
Pac	95	JAFFAL	100	25	0	420	0.06	1	0.113
Pac	95	JAFFAL	101	22	0	423	0.05	1	0.095
Pac	95	JAFFAL	102	18	0	427	0.04	1	0.077
Pac	95	JAFFAL	103	16	0	429	0.04	1	0.077
Pac	95	JAFFAL	104	14	0	431	0.03	1	0.058
Pac	95	JAFFAL	105	12	0	433	0.03	1	0.058
Pac	95	JAFFAL	106	11	0	434	0.02	1	0.039
Pac	95	JAFFAL	107	7	0	438	0.02	1	0.039
Pac	95	JAFFAL	108	6	0	439	0.01	1	0.02
Pac	95	JAFFAL	110	3	0	442	0.01	1	0.02
Pac	95	JAFFAL	113	2	0	443	0	1	0
Pac	95	ctat-LR-fusion.v0.13.0	1	427	6	18	0.96	0.99	0.975
Pac	95	ctat-LR-fusion.v0.13.0	2	368	6	77	0.83	0.98	0.899
Pac	95	ctat-LR-fusion.v0.13.0	3	324	6	121	0.73	0.98	0.837
Pac	95	ctat-LR-fusion.v0.13.0	4	298	5	147	0.67	0.98	0.796
Pac	95	ctat-LR-fusion.v0.13.0	5	291	5	154	0.65	0.98	0.782
Pac	95	ctat-LR-fusion.v0.13.0	6	281	4	164	0.63	0.99	0.77
Pac	95	ctat-LR-fusion.v0.13.0	7	276	4	169	0.62	0.99	0.762
Pac	95	ctat-LR-fusion.v0.13.0	8	267	4	178	0.6	0.99	0.747
Pac	95	ctat-LR-fusion.v0.13.0	9	254	4	191	0.57	0.98	0.721
Pac	95	ctat-LR-fusion.v0.13.0	10	237	4	208	0.53	0.98	0.688
Pac	95	ctat-LR-fusion.v0.13.0	11	228	4	217	0.51	0.98	0.671
Pac	95	ctat-LR-fusion.v0.13.0	12	218	4	227	0.49	0.98	0.653
Pac	95	ctat-LR-fusion.v0.13.0	13	210	3	235	0.47	0.99	0.637
Pac	95	ctat-LR-fusion.v0.13.0	14	207	3	238	0.47	0.99	0.637
Pac	95	ctat-LR-fusion.v0.13.0	15	200	3	245	0.45	0.99	0.619
Pac	95	ctat-LR-fusion.v0.13.0	17	197	2	248	0.44	0.99	0.609
Pac	95	ctat-LR-fusion.v0.13.0	18	196	2	249	0.44	0.99	0.609
Pac	95	ctat-LR-fusion.v0.13.0	20	194	2	251	0.44	0.99	0.609
Pac	95	ctat-LR-fusion.v0.13.0	22	193	2	252	0.43	0.99	0.6
Pac	95	ctat-LR-fusion.v0.13.0	23	192	2	253	0.43	0.99	0.6
Pac	95	ctat-LR-fusion.v0.13.0	26	191	2	254	0.43	0.99	0.6
Pac	95	ctat-LR-fusion.v0.13.0	28	190	2	255	0.43	0.99	0.6
