rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov5	pass20	sample4	JAFFAL	1	450	26	50	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass20	sample3	fusionseeker	2	448	25	52	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass20	sample3	LongGF	1	449	25	51	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass20	sample2	LongGF	1	452	25	48	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass20	sample2	pbfusion	4	448	24	52	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass20	sample2	fusionseeker	2	451	23	49	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov50	pass20	sample2	pbfusion	38	449	26	51	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass10	sample1	LongGF	3	433	11	67	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion	18	453	36	47	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov50	pass20	sample3	LongGF	1	453	34	47	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion	13	454	36	46	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	1	453	36	47	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov5	pass10	sample1	JAFFAL	1	444	25	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass20	sample1	pbfusion	34	445	25	55	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov5	pass20	sample1	pbfusion	4	443	25	57	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov5	pass10	sample5	JAFFAL	1	447	25	53	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov5	pass5	sample3	JAFFAL	1	444	25	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass20	sample5	fusionseeker	19	448	35	52	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker	2	466	52	34	0.93	0.9	0.915	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion	2	449	36	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov5	pass5	sample1	pbfusion	2	451	35	49	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker	2	459	44	41	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov5	pass10	sample3	fusionseeker	1	456	40	44	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov5	pass5	sample3	fusionseeker	1	459	48	41	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov5	pass20	sample5	JAFFAL	1	440	23	60	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov5	pass20	sample1	LongGF	1	438	21	62	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov5	pass20	sample1	JAFFAL	1	439	22	61	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov5	pass10	sample2	JAFFAL	1	441	22	59	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass20	sample3	JAFFAL	1	446	33	54	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample3	pbfusion	22	444	36	56	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion	25	443	35	57	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass20	sample3	pbfusion	7	448	47	52	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker	2	457	51	43	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov5	pass10	sample3	pbfusion	2	448	47	52	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov5	pass5	sample3	pbfusion	3	442	35	58	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov5	pass20	sample2	JAFFAL	1	432	23	68	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov5	pass20	sample3	pbfusion	3	440	37	60	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample2	fusionseeker	14	439	40	61	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov5	pass10	sample3	JAFFAL	1	428	28	72	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov5	pass20	sample3	JAFFAL	1	426	28	74	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass20	sample3	fusionseeker	24	425	39	75	0.85	0.92	0.884	Fuzzy Brkpt
