rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	12	38	458	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	14	38	456	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	16	38	455	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	17	38	452	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	18	38	451	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	19	38	450	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	21	38	449	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	22	38	448	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	24	38	445	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	25	38	444	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	27	38	442	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	28	38	441	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	30	38	439	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	32	38	438	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	34	38	437	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	35	38	435	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	42	38	433	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	43	38	432	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	44	38	430	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	45	38	429	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	46	37	425	463	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	47	37	417	463	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	48	36	408	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	49	31	356	469	0.06	0.08	0.069	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	1	454	45	46	0.91	0.91	0.91	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	2	451	40	49	0.9	0.92	0.91	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	3	445	36	55	0.89	0.93	0.91	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	4	442	35	58	0.88	0.93	0.904	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	5	440	35	60	0.88	0.93	0.904	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	6	439	33	61	0.88	0.93	0.904	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	8	436	32	64	0.87	0.93	0.899	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	9	435	31	65	0.87	0.93	0.899	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	11	434	30	66	0.87	0.94	0.904	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	12	433	30	67	0.87	0.94	0.904	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	13	433	28	67	0.87	0.94	0.904	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	14	433	26	67	0.87	0.94	0.904	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	16	432	26	68	0.86	0.94	0.898	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	17	431	26	69	0.86	0.94	0.898	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	19	431	25	69	0.86	0.95	0.903	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	22	429	25	71	0.86	0.94	0.898	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	23	429	24	71	0.86	0.95	0.903	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	25	429	23	71	0.86	0.95	0.903	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	27	427	23	73	0.85	0.95	0.897	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	28	427	22	73	0.85	0.95	0.897	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	39	426	22	74	0.85	0.95	0.897	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	41	425	22	75	0.85	0.95	0.897	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	42	424	22	76	0.85	0.95	0.897	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	43	423	22	77	0.85	0.95	0.897	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	44	421	21	79	0.84	0.95	0.892	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	45	419	21	81	0.84	0.95	0.892	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	46	414	21	86	0.83	0.95	0.886	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	47	405	20	95	0.81	0.95	0.874	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	48	390	15	110	0.78	0.96	0.861	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	49	344	10	156	0.69	0.97	0.806	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	2	472	22	28	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	3	470	21	30	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	4	470	20	30	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	6	470	19	30	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	15	469	19	31	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	22	468	19	32	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	23	466	19	34	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	29	465	19	35	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	37	464	19	36	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	38	464	18	36	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	39	464	17	36	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	42	463	17	37	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	43	462	16	38	0.92	0.97	0.944	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	45	461	16	39	0.92	0.97	0.944	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	46	460	16	40	0.92	0.97	0.944	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	47	458	15	42	0.92	0.97	0.944	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	48	450	13	50	0.9	0.97	0.934	Exact Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	49	430	12	70	0.86	0.97	0.912	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	1	65	445	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	2	65	437	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	4	65	433	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	5	65	432	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	6	65	430	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	7	65	429	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	8	65	428	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	11	65	425	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	12	65	424	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	14	65	422	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	16	65	421	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	17	65	419	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	19	65	418	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	20	65	417	435	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	21	65	416	435	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	22	65	415	435	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	25	64	414	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	27	64	413	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	28	64	412	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	30	64	411	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	32	64	409	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	34	64	408	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	35	64	406	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	39	64	404	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	45	64	403	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	46	63	401	437	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	47	63	398	437	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	48	62	390	438	0.12	0.14	0.129	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	49	55	361	445	0.11	0.13	0.119	Exact Brkpt
rep1	cov5	pass5	sample5	flairfusion	1	4	210	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample5	flairfusion	2	4	207	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample5	flairfusion	3	4	202	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample5	flairfusion	4	4	197	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample5	LongGF	1	6	480	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	LongGF	2	6	463	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	LongGF	3	6	442	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	LongGF	4	6	421	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	fusionseeker_s1	1	7	510	493	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	fusionseeker_s1	2	7	481	493	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	fusionseeker_s1	3	7	464	493	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	fusionseeker_s1	4	6	439	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	fusionseeker_s1	5	6	354	494	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	1	38	493	462	0.08	0.07	0.075	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	2	38	458	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	3	38	442	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	4	37	424	463	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass5	sample5	JAFFAL	1	449	40	51	0.9	0.92	0.91	Exact Brkpt
rep1	cov5	pass5	sample5	JAFFAL	2	434	32	66	0.87	0.93	0.899	Exact Brkpt
rep1	cov5	pass5	sample5	JAFFAL	3	424	28	76	0.85	0.94	0.893	Exact Brkpt
rep1	cov5	pass5	sample5	JAFFAL	4	409	25	91	0.82	0.94	0.876	Exact Brkpt
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.13.0	1	474	18	26	0.95	0.96	0.955	Exact Brkpt
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.13.0	2	472	16	28	0.94	0.97	0.955	Exact Brkpt
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.13.0	3	470	15	30	0.94	0.97	0.955	Exact Brkpt
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.13.0	4	458	13	42	0.92	0.97	0.944	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	1	63	429	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	2	63	419	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	3	63	409	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	4	62	397	438	0.12	0.14	0.129	Exact Brkpt
rep1	cov5	pass5	sample3	flairfusion	1	4	206	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample3	flairfusion	2	4	201	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample3	flairfusion	3	4	199	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample3	flairfusion	4	3	191	497	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample3	LongGF	1	8	480	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	LongGF	2	8	457	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	LongGF	3	8	441	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	LongGF	4	7	414	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample3	fusionseeker_s1	1	10	498	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	fusionseeker_s1	2	10	470	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	fusionseeker_s1	3	10	451	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	fusionseeker_s1	4	10	423	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	fusionseeker_s1	5	8	357	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	1	40	496	460	0.08	0.07	0.075	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	2	40	457	460	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	3	40	441	460	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	4	38	415	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample3	JAFFAL	1	428	41	72	0.86	0.91	0.884	Exact Brkpt
rep1	cov5	pass5	sample3	JAFFAL	2	416	39	84	0.83	0.91	0.868	Exact Brkpt
rep1	cov5	pass5	sample3	JAFFAL	3	409	34	91	0.82	0.92	0.867	Exact Brkpt
rep1	cov5	pass5	sample3	JAFFAL	4	387	30	113	0.77	0.93	0.842	Exact Brkpt
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.13.0	1	474	18	26	0.95	0.96	0.955	Exact Brkpt
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.13.0	2	467	18	33	0.93	0.96	0.945	Exact Brkpt
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.13.0	3	464	17	36	0.93	0.96	0.945	Exact Brkpt
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.13.0	4	454	17	46	0.91	0.96	0.934	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	1	55	436	445	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	2	55	426	445	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	3	55	411	445	0.11	0.12	0.115	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	4	54	388	446	0.11	0.12	0.115	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	1	5	209	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	3	4	206	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	6	4	204	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	26	4	203	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	29	4	202	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	46	4	201	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	47	4	200	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	48	4	198	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	49	4	191	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	1	12	474	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	2	12	467	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	3	12	465	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	4	11	461	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	6	11	460	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	7	11	459	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	8	11	458	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	10	11	456	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	13	11	454	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	18	11	452	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	19	11	451	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	20	11	448	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	22	11	445	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	23	11	443	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	24	11	442	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	25	11	441	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	26	11	439	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	27	11	437	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	28	11	434	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	29	11	433	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	30	11	431	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	31	11	430	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	32	11	429	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	37	11	428	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	43	11	427	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	45	11	424	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	46	11	420	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	47	10	417	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	48	10	412	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	49	9	398	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	1	5	518	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	2	5	502	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	3	5	497	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	4	5	493	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	5	5	492	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	6	5	491	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	7	5	488	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	8	5	483	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	9	5	481	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	10	5	480	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	16	5	478	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	19	5	477	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	20	5	474	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	22	5	470	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	23	5	468	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	25	5	467	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	26	5	465	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	27	5	463	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	28	5	460	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	29	5	458	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	30	5	456	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	38	5	452	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	43	5	451	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	45	5	449	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	46	5	444	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	47	5	439	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	48	4	434	496	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	49	4	413	496	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	50	4	349	496	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	99	0	4	500	0	0	NA	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	1	38	529	462	0.08	0.07	0.075	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	2	38	471	462	0.08	0.07	0.075	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	3	38	467	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	4	38	466	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	5	38	463	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	6	38	462	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	9	38	461	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	10	38	459	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	11	38	456	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	13	38	455	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	14	38	452	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	15	38	451	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	16	38	450	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	17	38	449	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	18	38	447	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	21	38	446	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	23	38	445	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	31	38	444	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	34	38	441	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	36	38	440	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	37	38	438	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	39	38	437	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	40	38	436	462	0.08	0.08	0.08	Exact Brkpt
