rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass5	sample4	LongGF	6	239	236	261	0.48	0.5	0.49	strict
rep1	cov50	pass5	sample4	LongGF	8	238	235	262	0.48	0.5	0.49	strict
rep1	cov50	pass5	sample4	LongGF	9	238	233	262	0.48	0.51	0.495	strict
rep1	cov50	pass5	sample4	LongGF	10	236	232	264	0.47	0.5	0.485	strict
rep1	cov50	pass5	sample4	LongGF	11	235	232	265	0.47	0.5	0.485	strict
rep1	cov50	pass5	sample4	LongGF	12	235	229	265	0.47	0.51	0.489	strict
rep1	cov50	pass5	sample4	LongGF	13	234	228	266	0.47	0.51	0.489	strict
rep1	cov50	pass5	sample4	LongGF	14	233	228	267	0.47	0.51	0.489	strict
rep1	cov50	pass5	sample4	LongGF	15	232	226	268	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	16	232	223	268	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	17	232	221	268	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	18	231	221	269	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	20	231	220	269	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	24	231	218	269	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	25	230	218	270	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	26	230	217	270	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	27	228	217	272	0.46	0.51	0.484	strict
rep1	cov50	pass5	sample4	LongGF	28	226	214	274	0.45	0.51	0.478	strict
rep1	cov50	pass5	sample4	LongGF	32	226	213	274	0.45	0.51	0.478	strict
rep1	cov50	pass5	sample4	LongGF	34	225	213	275	0.45	0.51	0.478	strict
rep1	cov50	pass5	sample4	LongGF	35	225	212	275	0.45	0.51	0.478	strict
rep1	cov50	pass5	sample4	LongGF	36	225	211	275	0.45	0.52	0.482	strict
rep1	cov50	pass5	sample4	LongGF	38	224	210	276	0.45	0.52	0.482	strict
rep1	cov50	pass5	sample4	LongGF	39	224	209	276	0.45	0.52	0.482	strict
rep1	cov50	pass5	sample4	LongGF	40	222	209	278	0.44	0.52	0.477	strict
rep1	cov50	pass5	sample4	LongGF	41	222	206	278	0.44	0.52	0.477	strict
rep1	cov50	pass5	sample4	LongGF	43	222	203	278	0.44	0.52	0.477	strict
rep1	cov50	pass5	sample4	LongGF	44	215	202	285	0.43	0.52	0.471	strict
rep1	cov50	pass5	sample4	LongGF	45	210	201	290	0.42	0.51	0.461	strict
rep1	cov50	pass5	sample4	LongGF	46	204	194	296	0.41	0.51	0.455	strict
rep1	cov50	pass5	sample4	LongGF	47	192	183	308	0.38	0.51	0.436	strict
rep1	cov50	pass5	sample4	LongGF	48	174	162	326	0.35	0.52	0.418	strict
rep1	cov50	pass5	sample4	LongGF	49	133	128	367	0.27	0.51	0.353	strict
rep1	cov50	pass5	sample4	JAFFAL	1	486	26	14	0.97	0.95	0.96	strict
rep1	cov50	pass5	sample4	JAFFAL	2	485	18	15	0.97	0.96	0.965	strict
rep1	cov50	pass5	sample4	JAFFAL	3	483	15	17	0.97	0.97	0.97	strict
rep1	cov50	pass5	sample4	JAFFAL	4	482	15	18	0.96	0.97	0.965	strict
rep1	cov50	pass5	sample4	JAFFAL	5	480	15	20	0.96	0.97	0.965	strict
rep1	cov50	pass5	sample4	JAFFAL	6	480	14	20	0.96	0.97	0.965	strict
rep1	cov50	pass5	sample4	JAFFAL	7	480	13	20	0.96	0.97	0.965	strict
rep1	cov50	pass5	sample4	JAFFAL	8	478	12	22	0.96	0.98	0.97	strict
rep1	cov50	pass5	sample4	JAFFAL	9	477	12	23	0.95	0.98	0.965	strict
rep1	cov50	pass5	sample4	JAFFAL	10	476	11	24	0.95	0.98	0.965	strict
rep1	cov50	pass5	sample4	JAFFAL	11	474	9	26	0.95	0.98	0.965	strict
rep1	cov50	pass5	sample4	JAFFAL	12	471	9	29	0.94	0.98	0.96	strict
rep1	cov50	pass5	sample4	JAFFAL	13	468	9	32	0.94	0.98	0.96	strict
rep1	cov50	pass5	sample4	JAFFAL	14	465	9	35	0.93	0.98	0.954	strict
rep1	cov50	pass5	sample4	JAFFAL	15	462	9	38	0.92	0.98	0.949	strict
rep1	cov50	pass5	sample4	JAFFAL	16	459	9	41	0.92	0.98	0.949	strict
rep1	cov50	pass5	sample4	JAFFAL	17	457	9	43	0.91	0.98	0.944	strict
rep1	cov50	pass5	sample4	JAFFAL	18	455	9	45	0.91	0.98	0.944	strict
rep1	cov50	pass5	sample4	JAFFAL	20	452	9	48	0.9	0.98	0.938	strict
rep1	cov50	pass5	sample4	JAFFAL	24	450	8	50	0.9	0.98	0.938	strict
rep1	cov50	pass5	sample4	JAFFAL	25	448	8	52	0.9	0.98	0.938	strict
rep1	cov50	pass5	sample4	JAFFAL	26	447	7	53	0.89	0.98	0.933	strict
rep1	cov50	pass5	sample4	JAFFAL	29	447	6	53	0.89	0.99	0.937	strict
rep1	cov50	pass5	sample4	JAFFAL	32	446	6	54	0.89	0.99	0.937	strict
rep1	cov50	pass5	sample4	JAFFAL	33	445	6	55	0.89	0.99	0.937	strict
rep1	cov50	pass5	sample4	JAFFAL	35	443	6	57	0.89	0.99	0.937	strict
rep1	cov50	pass5	sample4	JAFFAL	37	442	6	58	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample4	JAFFAL	38	440	6	60	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample4	JAFFAL	39	439	6	61	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample4	JAFFAL	40	434	6	66	0.87	0.99	0.926	strict
rep1	cov50	pass5	sample4	JAFFAL	41	429	6	71	0.86	0.99	0.92	strict
rep1	cov50	pass5	sample4	JAFFAL	42	424	5	76	0.85	0.99	0.915	strict
rep1	cov50	pass5	sample4	JAFFAL	43	421	5	79	0.84	0.99	0.909	strict
rep1	cov50	pass5	sample4	JAFFAL	44	405	5	95	0.81	0.99	0.891	strict
rep1	cov50	pass5	sample4	JAFFAL	45	397	5	103	0.79	0.99	0.879	strict
rep1	cov50	pass5	sample4	JAFFAL	46	369	5	131	0.74	0.99	0.847	strict
rep1	cov50	pass5	sample4	JAFFAL	47	333	4	167	0.67	0.99	0.799	strict
rep1	cov50	pass5	sample4	JAFFAL	48	265	3	235	0.53	0.99	0.69	strict
rep1	cov50	pass5	sample4	JAFFAL	49	173	0	327	0.35	1	0.519	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	9	490	5	10	0.98	0.99	0.985	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	11	489	5	11	0.98	0.99	0.985	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	13	488	5	12	0.98	0.99	0.985	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	14	487	5	13	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	15	485	5	15	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	16	484	5	16	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	18	483	5	17	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	20	482	5	18	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	32	481	5	19	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	38	480	5	20	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	39	479	5	21	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	40	477	5	23	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	41	476	5	24	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	42	475	5	25	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	43	471	5	29	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	44	470	5	30	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	45	464	5	36	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	46	455	4	45	0.91	0.99	0.948	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	47	434	4	66	0.87	0.99	0.926	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	48	401	3	99	0.8	0.99	0.885	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.13.0	49	344	2	156	0.69	0.99	0.813	strict
rep1	cov5	pass20	sample2	fusionseeker_s1	1	246	238	254	0.49	0.51	0.5	strict
rep1	cov5	pass20	sample2	fusionseeker_s1	2	242	230	258	0.48	0.51	0.495	strict
rep1	cov5	pass20	sample2	fusionseeker_s1	3	239	225	261	0.48	0.52	0.499	strict
rep1	cov5	pass20	sample2	fusionseeker_s1	4	235	223	265	0.47	0.51	0.489	strict
rep1	cov5	pass20	sample2	fusionseeker_s1	5	224	211	276	0.45	0.51	0.478	strict
rep1	cov5	pass20	sample2	pbfusion_v0.4.0	1	482	12	18	0.96	0.98	0.97	strict
rep1	cov5	pass20	sample2	pbfusion_v0.4.0	2	480	7	20	0.96	0.99	0.975	strict
rep1	cov5	pass20	sample2	pbfusion_v0.4.0	3	477	5	23	0.95	0.99	0.97	strict
rep1	cov5	pass20	sample2	pbfusion_v0.4.0	4	469	3	31	0.94	0.99	0.964	strict
rep1	cov5	pass20	sample2	LongGF	1	219	247	281	0.44	0.47	0.455	strict
rep1	cov5	pass20	sample2	LongGF	2	212	240	288	0.42	0.47	0.444	strict
rep1	cov5	pass20	sample2	LongGF	3	209	237	291	0.42	0.47	0.444	strict
rep1	cov5	pass20	sample2	LongGF	4	208	233	292	0.42	0.47	0.444	strict
rep1	cov5	pass20	sample2	JAFFAL	1	442	7	58	0.88	0.98	0.927	strict
rep1	cov5	pass20	sample2	JAFFAL	2	434	4	66	0.87	0.99	0.926	strict
rep1	cov5	pass20	sample2	JAFFAL	3	431	3	69	0.86	0.99	0.92	strict
rep1	cov5	pass20	sample2	JAFFAL	4	427	3	73	0.85	0.99	0.915	strict
rep1	cov5	pass20	sample2	ctat-LR-fusion.v0.13.0	1	477	4	23	0.95	0.99	0.97	strict
rep1	cov5	pass20	sample2	ctat-LR-fusion.v0.13.0	3	476	4	24	0.95	0.99	0.97	strict
rep1	cov5	pass20	sample2	ctat-LR-fusion.v0.13.0	4	474	4	26	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	1	264	239	236	0.53	0.52	0.525	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	2	264	235	236	0.53	0.53	0.53	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	3	264	232	236	0.53	0.53	0.53	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	4	264	230	236	0.53	0.53	0.53	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	5	263	229	237	0.53	0.53	0.53	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	7	263	228	237	0.53	0.54	0.535	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	8	262	226	238	0.52	0.54	0.53	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	9	262	224	238	0.52	0.54	0.53	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	10	260	222	240	0.52	0.54	0.53	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	11	258	222	242	0.52	0.54	0.53	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	13	257	221	243	0.51	0.54	0.525	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	14	256	221	244	0.51	0.54	0.525	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	16	255	219	245	0.51	0.54	0.525	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	17	252	219	248	0.5	0.54	0.519	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	19	249	219	251	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	20	248	216	252	0.5	0.53	0.515	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	22	246	215	254	0.49	0.53	0.509	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	23	245	215	255	0.49	0.53	0.509	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	24	245	214	255	0.49	0.53	0.509	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	25	244	214	256	0.49	0.53	0.509	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	27	242	213	258	0.48	0.53	0.504	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	28	240	211	260	0.48	0.53	0.504	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	29	240	209	260	0.48	0.53	0.504	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	30	238	209	262	0.48	0.53	0.504	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	31	237	209	263	0.47	0.53	0.498	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	32	236	209	264	0.47	0.53	0.498	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	35	236	208	264	0.47	0.53	0.498	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	36	236	207	264	0.47	0.53	0.498	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	37	235	206	265	0.47	0.53	0.498	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	38	234	206	266	0.47	0.53	0.498	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	39	233	206	267	0.47	0.53	0.498	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	40	231	203	269	0.46	0.53	0.493	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	41	231	201	269	0.46	0.53	0.493	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	42	230	201	270	0.46	0.53	0.493	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	43	228	199	272	0.46	0.53	0.493	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	44	224	193	276	0.45	0.54	0.491	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	45	221	188	279	0.44	0.54	0.485	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	46	212	183	288	0.42	0.54	0.473	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	47	198	168	302	0.4	0.54	0.46	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	48	152	135	348	0.3	0.53	0.383	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	49	102	97	398	0.2	0.51	0.287	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	50	39	45	461	0.08	0.46	0.136	strict
rep1	cov50	pass5	sample3	fusionseeker_s1	94	1	1	499	0	0.5	0	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	1	488	23	12	0.98	0.95	0.965	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	2	485	11	15	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	3	484	11	16	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	4	483	10	17	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	5	483	9	17	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	12	482	9	18	0.96	0.98	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	13	481	9	19	0.96	0.98	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	14	479	9	21	0.96	0.98	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	15	478	9	22	0.96	0.98	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	16	478	8	22	0.96	0.98	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	17	475	7	25	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	21	475	6	25	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	23	474	6	26	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	24	473	6	27	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	25	471	6	29	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	26	467	6	33	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	27	466	6	34	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	28	464	6	36	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	29	463	6	37	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	30	460	6	40	0.92	0.99	0.954	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	32	459	6	41	0.92	0.99	0.954	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	35	458	6	42	0.92	0.99	0.954	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	36	457	6	43	0.91	0.99	0.948	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	37	456	6	44	0.91	0.99	0.948	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	38	455	6	45	0.91	0.99	0.948	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	39	453	6	47	0.91	0.99	0.948	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	40	447	6	53	0.89	0.99	0.937	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	41	444	6	56	0.89	0.99	0.937	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	42	442	6	58	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	43	439	6	61	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	44	434	6	66	0.87	0.99	0.926	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	45	423	6	77	0.85	0.99	0.915	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	46	402	5	98	0.8	0.99	0.885	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	47	367	5	133	0.73	0.99	0.84	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	48	296	4	204	0.59	0.99	0.739	strict
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	49	209	4	291	0.42	0.98	0.588	strict
rep1	cov50	pass5	sample3	LongGF	1	250	238	250	0.5	0.51	0.505	strict
rep1	cov50	pass5	sample3	LongGF	2	249	234	251	0.5	0.52	0.51	strict
rep1	cov50	pass5	sample3	LongGF	3	247	234	253	0.49	0.51	0.5	strict
rep1	cov50	pass5	sample3	LongGF	4	247	233	253	0.49	0.51	0.5	strict
rep1	cov50	pass5	sample3	LongGF	5	246	232	254	0.49	0.51	0.5	strict
rep1	cov50	pass5	sample3	LongGF	7	245	232	255	0.49	0.51	0.5	strict
rep1	cov50	pass5	sample3	LongGF	8	245	230	255	0.49	0.52	0.505	strict
rep1	cov50	pass5	sample3	LongGF	9	243	229	257	0.49	0.51	0.5	strict
rep1	cov50	pass5	sample3	LongGF	11	242	227	258	0.48	0.52	0.499	strict
rep1	cov50	pass5	sample3	LongGF	13	242	225	258	0.48	0.52	0.499	strict
rep1	cov50	pass5	sample3	LongGF	14	242	224	258	0.48	0.52	0.499	strict
rep1	cov50	pass5	sample3	LongGF	15	237	224	263	0.47	0.51	0.489	strict
rep1	cov50	pass5	sample3	LongGF	16	236	224	264	0.47	0.51	0.489	strict
rep1	cov50	pass5	sample3	LongGF	17	234	222	266	0.47	0.51	0.489	strict
rep1	cov50	pass5	sample3	LongGF	18	233	221	267	0.47	0.51	0.489	strict
rep1	cov50	pass5	sample3	LongGF	19	233	220	267	0.47	0.51	0.489	strict
rep1	cov50	pass5	sample3	LongGF	20	232	217	268	0.46	0.52	0.488	strict
rep1	cov50	pass5	sample3	LongGF	21	230	216	270	0.46	0.52	0.488	strict
rep1	cov50	pass5	sample3	LongGF	22	230	214	270	0.46	0.52	0.488	strict
rep1	cov50	pass5	sample3	LongGF	23	230	213	270	0.46	0.52	0.488	strict
rep1	cov50	pass5	sample3	LongGF	25	229	211	271	0.46	0.52	0.488	strict
rep1	cov50	pass5	sample3	LongGF	27	226	209	274	0.45	0.52	0.482	strict
rep1	cov50	pass5	sample3	LongGF	28	225	207	275	0.45	0.52	0.482	strict
rep1	cov50	pass5	sample3	LongGF	29	225	206	275	0.45	0.52	0.482	strict
rep1	cov50	pass5	sample3	LongGF	30	225	205	275	0.45	0.52	0.482	strict
rep1	cov50	pass5	sample3	LongGF	31	225	203	275	0.45	0.53	0.487	strict
rep1	cov50	pass5	sample3	LongGF	36	224	203	276	0.45	0.52	0.482	strict
rep1	cov50	pass5	sample3	LongGF	37	224	202	276	0.45	0.53	0.487	strict
rep1	cov50	pass5	sample3	LongGF	39	224	200	276	0.45	0.53	0.487	strict
rep1	cov50	pass5	sample3	LongGF	40	223	199	277	0.45	0.53	0.487	strict
rep1	cov50	pass5	sample3	LongGF	42	222	198	278	0.44	0.53	0.481	strict
rep1	cov50	pass5	sample3	LongGF	43	221	197	279	0.44	0.53	0.481	strict
rep1	cov50	pass5	sample3	LongGF	44	217	193	283	0.43	0.53	0.475	strict
rep1	cov50	pass5	sample3	LongGF	45	212	193	288	0.42	0.52	0.465	strict
rep1	cov50	pass5	sample3	LongGF	46	206	184	294	0.41	0.53	0.462	strict
rep1	cov50	pass5	sample3	LongGF	47	199	170	301	0.4	0.54	0.46	strict
rep1	cov50	pass5	sample3	LongGF	48	175	147	325	0.35	0.54	0.425	strict
rep1	cov50	pass5	sample3	LongGF	49	142	114	358	0.28	0.55	0.371	strict
rep1	cov50	pass5	sample3	JAFFAL	1	481	19	19	0.96	0.96	0.96	strict
rep1	cov50	pass5	sample3	JAFFAL	2	479	14	21	0.96	0.97	0.965	strict
rep1	cov50	pass5	sample3	JAFFAL	3	475	12	25	0.95	0.98	0.965	strict
rep1	cov50	pass5	sample3	JAFFAL	4	470	12	30	0.94	0.98	0.96	strict
rep1	cov50	pass5	sample3	JAFFAL	5	468	12	32	0.94	0.97	0.955	strict
rep1	cov50	pass5	sample3	JAFFAL	6	467	11	33	0.93	0.98	0.954	strict
rep1	cov50	pass5	sample3	JAFFAL	7	466	11	34	0.93	0.98	0.954	strict
rep1	cov50	pass5	sample3	JAFFAL	8	463	11	37	0.93	0.98	0.954	strict
rep1	cov50	pass5	sample3	JAFFAL	9	458	10	42	0.92	0.98	0.949	strict
rep1	cov50	pass5	sample3	JAFFAL	10	455	10	45	0.91	0.98	0.944	strict
rep1	cov50	pass5	sample3	JAFFAL	11	454	10	46	0.91	0.98	0.944	strict
rep1	cov50	pass5	sample3	JAFFAL	12	453	8	47	0.91	0.98	0.944	strict
rep1	cov50	pass5	sample3	JAFFAL	13	452	8	48	0.9	0.98	0.938	strict
rep1	cov50	pass5	sample3	JAFFAL	14	449	7	51	0.9	0.98	0.938	strict
rep1	cov50	pass5	sample3	JAFFAL	16	445	7	55	0.89	0.98	0.933	strict
rep1	cov50	pass5	sample3	JAFFAL	17	442	6	58	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample3	JAFFAL	18	440	6	60	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample3	JAFFAL	19	438	6	62	0.88	0.99	0.932	strict
rep1	cov50	pass5	sample3	JAFFAL	20	436	6	64	0.87	0.99	0.926	strict
rep1	cov50	pass5	sample3	JAFFAL	21	433	6	67	0.87	0.99	0.926	strict
rep1	cov50	pass5	sample3	JAFFAL	22	431	6	69	0.86	0.99	0.92	strict
rep1	cov50	pass5	sample3	JAFFAL	25	429	6	71	0.86	0.99	0.92	strict
rep1	cov50	pass5	sample3	JAFFAL	27	428	6	72	0.86	0.99	0.92	strict
rep1	cov50	pass5	sample3	JAFFAL	28	427	6	73	0.85	0.99	0.915	strict
rep1	cov50	pass5	sample3	JAFFAL	30	425	6	75	0.85	0.99	0.915	strict
rep1	cov50	pass5	sample3	JAFFAL	33	424	6	76	0.85	0.99	0.915	strict
rep1	cov50	pass5	sample3	JAFFAL	34	423	6	77	0.85	0.99	0.915	strict
rep1	cov50	pass5	sample3	JAFFAL	39	421	6	79	0.84	0.99	0.909	strict
rep1	cov50	pass5	sample3	JAFFAL	40	420	6	80	0.84	0.99	0.909	strict
rep1	cov50	pass5	sample3	JAFFAL	41	419	6	81	0.84	0.99	0.909	strict
rep1	cov50	pass5	sample3	JAFFAL	42	413	5	87	0.83	0.99	0.903	strict
rep1	cov50	pass5	sample3	JAFFAL	43	410	4	90	0.82	0.99	0.897	strict
rep1	cov50	pass5	sample3	JAFFAL	44	394	4	106	0.79	0.99	0.879	strict
rep1	cov50	pass5	sample3	JAFFAL	45	388	3	112	0.78	0.99	0.873	strict
rep1	cov50	pass5	sample3	JAFFAL	46	367	3	133	0.73	0.99	0.84	strict
rep1	cov50	pass5	sample3	JAFFAL	47	330	3	170	0.66	0.99	0.792	strict
rep1	cov50	pass5	sample3	JAFFAL	48	268	2	232	0.54	0.99	0.699	strict
rep1	cov50	pass5	sample3	JAFFAL	49	189	1	311	0.38	0.99	0.549	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	7	489	5	11	0.98	0.99	0.985	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	10	488	5	12	0.98	0.99	0.985	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	11	486	5	14	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	13	485	5	15	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	14	483	5	17	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	17	482	5	18	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	18	480	5	20	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	20	479	5	21	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	21	478	5	22	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	32	477	5	23	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	40	475	5	25	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	41	474	5	26	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	42	473	5	27	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	43	472	5	28	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	44	471	5	29	0.94	0.99	0.964	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	45	463	4	37	0.93	0.99	0.959	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	46	453	4	47	0.91	0.99	0.948	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	47	436	4	64	0.87	0.99	0.926	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.13.0	48	405	4	95	0.81	0.99	0.891	strict
