lex_ordered_fusion_name	sample	gene1	gene2	confidence	split_reads1	split_reads2	discordant_mates	FusionName	core_sample
MCF7|CARM1--SMARCA4	MCF7_Illumina_replicate2_run1	SMARCA4	CARM1	high	18	21	3	SMARCA4--CARM1	MCF7
MCF7|RP11-356O9.1--TTC6	MCF7_Illumina_replicate2_run1	TTC6	RP11-356O9.1	high	15	24	3	TTC6--RP11-356O9.1	MCF7
MCF7|PPM1D--USP32	MCF7_Illumina_replicate2_run1	USP32	PPM1D	high	19	19	3	USP32--PPM1D	MCF7
MCF7|ATP9A--RNU7-92P(41182),RP11-347D21.1(5192)	MCF7_Illumina_replicate2_run1	ATP9A	RNU7-92P(41182),RP11-347D21.1(5192)	high	20	18	1	ATP9A--RNU7-92P(41182),RP11-347D21.1(5192)	MCF7
MCF7|C8orf88--RP11-662G23.1	MCF7_Illumina_replicate2_run1	RP11-662G23.1	C8orf88	high	13	21	5	RP11-662G23.1--C8orf88	MCF7
MCF7|C8orf88--RP11-662G23.1	MCF7_Illumina_replicate2_run1	RP11-662G23.1	C8orf88	high	4	3	5	RP11-662G23.1--C8orf88	MCF7
MCF7|FCHO1--MYO9B	MCF7_Illumina_replicate2_run1	MYO9B	FCHO1	high	16	19	3	MYO9B--FCHO1	MCF7
MCF7|FCHO1--MYO9B	MCF7_Illumina_replicate2_run1	MYO9B	FCHO1	high	1	0	1	MYO9B--FCHO1	MCF7
MCF7|FCHO1--MYO9B	MCF7_Illumina_replicate2_run1	MYO9B	FCHO1	high	1	0	1	MYO9B--FCHO1	MCF7
MCF7|ASB7--LINC00841(52685),RP11-20J15.2(225815)	MCF7_Illumina_replicate2_run1	ASB7	LINC00841(52685),RP11-20J15.2(225815)	high	10	19	3	ASB7--LINC00841(52685),RP11-20J15.2(225815)	MCF7
MCF7|CA4--TANC2	MCF7_Illumina_replicate2_run1	TANC2	CA4	high	8	20	4	TANC2--CA4	MCF7
MCF7|SYAP1--TXLNG	MCF7_Illumina_replicate2_run1	TXLNG	SYAP1	high	5	26	0	TXLNG--SYAP1	MCF7
MCF7|AP4B1-AS1--RSBN1	MCF7_Illumina_replicate2_run1	RSBN1	AP4B1-AS1	high	13	14	3	RSBN1--AP4B1-AS1	MCF7
MCF7|AP4B1-AS1--RSBN1	MCF7_Illumina_replicate2_run1	RSBN1	AP4B1-AS1	high	4	6	3	RSBN1--AP4B1-AS1	MCF7
MCF7|ATXN7L3--FAM171A2	MCF7_Illumina_replicate2_run1	ATXN7L3	FAM171A2	high	10	18	0	ATXN7L3--FAM171A2	MCF7
MCF7|GCN1--MSI1	MCF7_Illumina_replicate2_run1	GCN1	MSI1	high	15	10	1	GCN1--MSI1	MCF7
MCF7|CD180(18305),CTD-2187J20.1(52918)--RP11-434D9.1	MCF7_Illumina_replicate2_run1	CD180(18305),CTD-2187J20.1(52918)	RP11-434D9.1	high	10	12	3	CD180(18305),CTD-2187J20.1(52918)--RP11-434D9.1	MCF7
MCF7|DSCAML1--TRAPPC4	MCF7_Illumina_replicate2_run1	TRAPPC4	DSCAML1	high	20	2	1	TRAPPC4--DSCAML1	MCF7
MCF7|RPS6KB1--TRIM37	MCF7_Illumina_replicate2_run1	TRIM37	RPS6KB1	high	8	13	2	TRIM37--RPS6KB1	MCF7
MCF7|NCOA3--RP11-478L17.1(205547),RP11-110F24.1(29932)	MCF7_Illumina_replicate2_run1	NCOA3	RP11-478L17.1(205547),RP11-110F24.1(29932)	high	8	13	1	NCOA3--RP11-478L17.1(205547),RP11-110F24.1(29932)	MCF7
MCF7|MYO6--SENP6	MCF7_Illumina_replicate2_run1	MYO6	SENP6	high	9	12	0	MYO6--SENP6	MCF7
MCF7|BEND7--PRPF18	MCF7_Illumina_replicate2_run1	BEND7	PRPF18	high	12	7	1	BEND7--PRPF18	MCF7
MCF7|AGFG1--SCYGR1(4229),MIR5703(79954)	MCF7_Illumina_replicate2_run1	AGFG1	SCYGR1(4229),MIR5703(79954)	high	12	7	1	AGFG1--SCYGR1(4229),MIR5703(79954)	MCF7
MCF7|LINC01754(44376),RPL35AP(21511)--PREX1	MCF7_Illumina_replicate2_run1	PREX1	LINC01754(44376),RPL35AP(21511)	high	8	10	1	PREX1--LINC01754(44376),RPL35AP(21511)	MCF7
MCF7|BEND7--RP11-295P9.13	MCF7_Illumina_replicate2_run1	BEND7	RP11-295P9.13	high	12	7	0	BEND7--RP11-295P9.13	MCF7
MCF7|BMP7--SULF2	MCF7_Illumina_replicate2_run1	BMP7	SULF2	high	10	9	0	BMP7--SULF2	MCF7
MCF7|GATAD2B--NUP210L	MCF7_Illumina_replicate2_run1	GATAD2B	NUP210L	high	6	12	0	GATAD2B--NUP210L	MCF7
MCF7|GATAD2B--NUP210L	MCF7_Illumina_replicate2_run1	GATAD2B	NUP210L	high	3	5	0	GATAD2B--NUP210L	MCF7
MCF7|NCOA3--RP5-947P14.1(411221),RP11-478L17.1(8557)	MCF7_Illumina_replicate2_run1	NCOA3	RP5-947P14.1(411221),RP11-478L17.1(8557)	high	7	11	0	NCOA3--RP5-947P14.1(411221),RP11-478L17.1(8557)	MCF7
MCF7|SULF2--SULF2(273),RNU7-173P(40080)	MCF7_Illumina_replicate2_run1	SULF2(273),RNU7-173P(40080)	SULF2	high	4	11	1	SULF2(273),RNU7-173P(40080)--SULF2	MCF7
MCF7|C14orf132--MACROD2	MCF7_Illumina_replicate2_run1	MACROD2	C14orf132	high	6	6	2	MACROD2--C14orf132	MCF7
MCF7|TANC2--TLK2	MCF7_Illumina_replicate2_run1	TANC2	TLK2	high	6	7	1	TANC2--TLK2	MCF7
MCF7|GPR37L1--NAV1	MCF7_Illumina_replicate2_run1	NAV1	GPR37L1	high	1	11	1	NAV1--GPR37L1	MCF7
MCF7|GPR37L1--NAV1	MCF7_Illumina_replicate2_run1	NAV1	GPR37L1	high	4	7	1	NAV1--GPR37L1	MCF7
MCF7|AC005914.1--DENND2C	MCF7_Illumina_replicate2_run1	DENND2C	AC005914.1	high	2	11	0	DENND2C--AC005914.1	MCF7
MCF7|EIF4E2--GIGYF2	MCF7_Illumina_replicate2_run1	GIGYF2	EIF4E2	high	6	6	1	GIGYF2--EIF4E2	MCF7
MCF7|EIF4E2--GIGYF2	MCF7_Illumina_replicate2_run1	GIGYF2	EIF4E2	high	1	1	1	GIGYF2--EIF4E2	MCF7
MCF7|KLF12--LINC00393	MCF7_Illumina_replicate2_run1	KLF12	LINC00393	high	6	5	1	KLF12--LINC00393	MCF7
MCF7|AFF4--HSPA4	MCF7_Illumina_replicate2_run1	HSPA4	AFF4	high	5	4	3	HSPA4--AFF4	MCF7
MCF7|AK7--PAPOLA	MCF7_Illumina_replicate2_run1	PAPOLA	AK7	high	3	7	2	PAPOLA--AK7	MCF7
MCF7|RNU7-6P(56534),ZFP64(90099)--SLC25A19	MCF7_Illumina_replicate2_run1	SLC25A19	RNU7-6P(56534),ZFP64(90099)	high	4	6	1	SLC25A19--RNU7-6P(56534),ZFP64(90099)	MCF7
MCF7|RSBN1--VAV3	MCF7_Illumina_replicate2_run1	RSBN1	VAV3	high	5	6	0	RSBN1--VAV3	MCF7
MCF7|ATXN7--RAD51C	MCF7_Illumina_replicate2_run1	RAD51C	ATXN7	high	2	5	4	RAD51C--ATXN7	MCF7
MCF7|RNA5SP484(163361),RNU2-52P(6615)--TOP1	MCF7_Illumina_replicate2_run1	TOP1	RNA5SP484(163361),RNU2-52P(6615)	high	4	4	3	TOP1--RNA5SP484(163361),RNU2-52P(6615)	MCF7
MCF7|EMCN--SMARCC1	MCF7_Illumina_replicate2_run1	SMARCC1	EMCN	high	1	9	0	SMARCC1--EMCN	MCF7
MCF7|GTF2I--GTF2IRD1	MCF7_Illumina_replicate2_run1	GTF2I	GTF2IRD1	high	4	5	1	GTF2I--GTF2IRD1	MCF7
MCF7|CCDC170--ESR1	MCF7_Illumina_replicate2_run1	ESR1	CCDC170	high	1	9	0	ESR1--CCDC170	MCF7
MCF7|GBF1--MACROD2	MCF7_Illumina_replicate2_run1	GBF1	MACROD2	high	2	6	1	GBF1--MACROD2	MCF7
MCF7|MATN2--POP1	MCF7_Illumina_replicate2_run1	POP1	MATN2	high	2	7	0	POP1--MATN2	MCF7
MCF7|PRICKLE2--SULF2	MCF7_Illumina_replicate2_run1	SULF2	PRICKLE2	high	6	3	0	SULF2--PRICKLE2	MCF7
MCF7|PDE8A--SCAND2P	MCF7_Illumina_replicate2_run1	PDE8A	SCAND2P	high	1	7	0	PDE8A--SCAND2P	MCF7
MCF7|LRRC49--THSD4	MCF7_Illumina_replicate2_run1	THSD4	LRRC49	high	1	7	0	THSD4--LRRC49	MCF7
MCF7|FAAH--UQCRH(17825),NSUN4(6188)	MCF7_Illumina_replicate2_run1	FAAH	UQCRH(17825),NSUN4(6188)	high	6	1	1	FAAH--UQCRH(17825),NSUN4(6188)	MCF7
MCF7|ADAT1--TERF2IP	MCF7_Illumina_replicate2_run1	ADAT1	TERF2IP	high	1	7	0	ADAT1--TERF2IP	MCF7
MCF7|RP11-77K12.8--TERF2IP	MCF7_Illumina_replicate2_run1	RP11-77K12.8	TERF2IP	high	1	7	0	RP11-77K12.8--TERF2IP	MCF7
MCF7|BPTF--LINC00674	MCF7_Illumina_replicate2_run1	LINC00674	BPTF	high	5	2	0	LINC00674--BPTF	MCF7
MCF7|CHRNA6(2544),THAP1(37738)--POMK	MCF7_Illumina_replicate2_run1	POMK	CHRNA6(2544),THAP1(37738)	high	1	5	0	POMK--CHRNA6(2544),THAP1(37738)	MCF7
MCF7|HSPBP1--SBK3(14502),ZNF579(16729)	MCF7_Illumina_replicate2_run1	HSPBP1	SBK3(14502),ZNF579(16729)	high	2	4	0	HSPBP1--SBK3(14502),ZNF579(16729)	MCF7
MCF7|ANKHD1-EIF4EBP3--CYSTM1	MCF7_Illumina_replicate2_run1	ANKHD1-EIF4EBP3	CYSTM1	high	1	5	0	ANKHD1-EIF4EBP3--CYSTM1	MCF7
MCF7|ANKHD1--CYSTM1	MCF7_Illumina_replicate2_run1	ANKHD1	CYSTM1	high	1	5	0	ANKHD1--CYSTM1	MCF7
MCF7|LEMD3--RP1-74B13.2	MCF7_Illumina_replicate2_run1	LEMD3	RP1-74B13.2	high	2	3	1	LEMD3--RP1-74B13.2	MCF7
MCF7|ATXN7--BCAS3	MCF7_Illumina_replicate2_run1	BCAS3	ATXN7	high	5	1	0	BCAS3--ATXN7	MCF7
MCF7|AC005037.3--NIF3L1	MCF7_Illumina_replicate2_run1	AC005037.3	NIF3L1	high	3	3	0	AC005037.3--NIF3L1	MCF7
MCF7|PDLIM1--SORBS1	MCF7_Illumina_replicate2_run1	PDLIM1	SORBS1	high	3	3	0	PDLIM1--SORBS1	MCF7
MCF7|ABCA5(1526),ENSG10010134316.1(26363)--UNK	MCF7_Illumina_replicate2_run1	UNK	ABCA5(1526),ENSG10010134316.1(26363)	high	4	1	0	UNK--ABCA5(1526),ENSG10010134316.1(26363)	MCF7
MCF7|POMK--RP11-17M15.2	MCF7_Illumina_replicate2_run1	POMK	RP11-17M15.2	high	3	2	0	POMK--RP11-17M15.2	MCF7
MCF7|PTPRG--TEX14	MCF7_Illumina_replicate2_run1	TEX14	PTPRG	high	1	4	0	TEX14--PTPRG	MCF7
MCF7|TANC2--TLK2(939),CTD-3035K23.6(9611)	MCF7_Illumina_replicate2_run1	TANC2	TLK2(939),CTD-3035K23.6(9611)	high	3	2	0	TANC2--TLK2(939),CTD-3035K23.6(9611)	MCF7
MCF7|LRRC42--WDHD1	MCF7_Illumina_replicate2_run1	LRRC42	WDHD1	high	3	2	0	LRRC42--WDHD1	MCF7
MCF7|LINC02716(29287),SLC35C1(2427)--PRSS23	MCF7_Illumina_replicate2_run1	PRSS23	LINC02716(29287),SLC35C1(2427)	high	4	1	0	PRSS23--LINC02716(29287),SLC35C1(2427)	MCF7
MCF7|CHEK2--CTA-292E10.6	MCF7_Illumina_replicate2_run1	CHEK2	CTA-292E10.6	high	4	1	0	CHEK2--CTA-292E10.6	MCF7
MCF7|EFHD1--GIGYF2	MCF7_Illumina_replicate2_run1	GIGYF2	EFHD1	high	2	3	0	GIGYF2--EFHD1	MCF7
MCF7|GPM6A--SEZ6L2	MCF7_Illumina_replicate2_run1	SEZ6L2	GPM6A	high	1	2	1	SEZ6L2--GPM6A	MCF7
MCF7|DHX30--EMCN	MCF7_Illumina_replicate2_run1	DHX30	EMCN	high	2	2	0	DHX30--EMCN	MCF7
MCF7|CENPO--MFSD2B	MCF7_Illumina_replicate2_run1	CENPO	MFSD2B	high	2	2	0	CENPO--MFSD2B	MCF7
MCF7|MRC2--TANC2	MCF7_Illumina_replicate2_run1	TANC2	MRC2	high	2	2	0	TANC2--MRC2	MCF7
MCF7|RGS17--TBL1XR1	MCF7_Illumina_replicate2_run1	TBL1XR1	RGS17	high	1	3	0	TBL1XR1--RGS17	MCF7
MCF7|FNDC3B--PLOD2	MCF7_Illumina_replicate2_run1	FNDC3B	PLOD2	high	2	2	0	FNDC3B--PLOD2	MCF7
MCF7|FNDC3B--RP11-274H2.2	MCF7_Illumina_replicate2_run1	FNDC3B	RP11-274H2.2	high	2	2	0	FNDC3B--RP11-274H2.2	MCF7
MCF7|PLPPR5--RP11-15E18.1	MCF7_Illumina_replicate2_run1	RP11-15E18.1	PLPPR5	high	1	3	0	RP11-15E18.1--PLPPR5	MCF7
MCF7|C8orf88--NECAB1	MCF7_Illumina_replicate2_run1	NECAB1	C8orf88	high	2	2	0	NECAB1--C8orf88	MCF7
MCF7|ANO6--RP11-267D19.1(30538),SYT10(349946)	MCF7_Illumina_replicate2_run1	ANO6	RP11-267D19.1(30538),SYT10(349946)	high	2	1	0	ANO6--RP11-267D19.1(30538),SYT10(349946)	MCF7
MCF7|KCND3--PPM1E	MCF7_Illumina_replicate2_run1	KCND3	PPM1E	high	1	2	0	KCND3--PPM1E	MCF7
MCF7|RP11-686L6.1--RSRC1	MCF7_Illumina_replicate2_run1	RSRC1	RP11-686L6.1	high	1	0	2	RSRC1--RP11-686L6.1	MCF7
MCF7|PKP2--PKP2(83018),ASS1P14(6043)	MCF7_Illumina_replicate2_run1	PKP2	PKP2(83018),ASS1P14(6043)	high	2	1	0	PKP2--PKP2(83018),ASS1P14(6043)	MCF7
MCF7|ARRB1--KLHL35	MCF7_Illumina_replicate2_run1	ARRB1	KLHL35	high	1	2	0	ARRB1--KLHL35	MCF7
MCF7|AMPD1--BCAS3	MCF7_Illumina_replicate2_run1	BCAS3	AMPD1	high	1	2	0	BCAS3--AMPD1	MCF7
MCF7|KLHL8--KLHL8(2012),RP11-529H2.1(19605)	MCF7_Illumina_replicate2_run1	KLHL8	KLHL8(2012),RP11-529H2.1(19605)	high	1	2	0	KLHL8--KLHL8(2012),RP11-529H2.1(19605)	MCF7
MCF7|DPH7--PNPLA7	MCF7_Illumina_replicate2_run1	PNPLA7	DPH7	high	1	2	0	PNPLA7--DPH7	MCF7
MCF7|BCAS3--BCAS4	MCF7_Illumina_replicate3_run1	BCAS4	BCAS3	high	204	299	6	BCAS4--BCAS3	MCF7
MCF7|BCAS3--BCAS4	MCF7_Illumina_replicate3_run1	BCAS4	BCAS3	high	1	3	6	BCAS4--BCAS3	MCF7
MCF7|RPS6KB1--VMP1	MCF7_Illumina_replicate3_run1	RPS6KB1	VMP1	high	219	222	42	RPS6KB1--VMP1	MCF7
MCF7|RPS6KB1--VMP1	MCF7_Illumina_replicate3_run1	RPS6KB1	VMP1	high	4	4	43	RPS6KB1--VMP1	MCF7
MCF7|AC099850.1--VMP1	MCF7_Illumina_replicate3_run1	AC099850.1	VMP1	high	111	140	46	AC099850.1--VMP1	MCF7
MCF7|AC099850.1--VMP1	MCF7_Illumina_replicate3_run1	AC099850.1	VMP1	high	5	6	50	AC099850.1--VMP1	MCF7
MCF7|NCOA3--RP11-478L17.1(36653),RP11-110F24.1(198826)	MCF7_Illumina_replicate3_run1	NCOA3	RP11-478L17.1(36653),RP11-110F24.1(198826)	high	21	130	0	NCOA3--RP11-478L17.1(36653),RP11-110F24.1(198826)	MCF7
MCF7|FOXA1--TTC6	MCF7_Illumina_replicate3_run1	FOXA1	TTC6	high	33	41	3	FOXA1--TTC6	MCF7
MCF7|NBPF6--SLC25A24	MCF7_Illumina_replicate3_run1	SLC25A24	NBPF6	high	28	41	5	SLC25A24--NBPF6	MCF7
MCF7|ARFGEF2--SULF2	MCF7_Illumina_replicate3_run1	ARFGEF2	SULF2	high	22	42	3	ARFGEF2--SULF2	MCF7
MCF7|PPM1D--USP32	MCF7_Illumina_replicate3_run1	USP32	PPM1D	high	42	12	3	USP32--PPM1D	MCF7
MCF7|ATXN7--RP5-947P14.1(91741),RP11-478L17.1(328037)	MCF7_Illumina_replicate3_run1	ATXN7	RP5-947P14.1(91741),RP11-478L17.1(328037)	high	16	33	2	ATXN7--RP5-947P14.1(91741),RP11-478L17.1(328037)	MCF7
MCF7|PICALM--SYTL2	MCF7_Illumina_replicate3_run1	SYTL2	PICALM	high	20	22	2	SYTL2--PICALM	MCF7
MCF7|BCAS3--SNTN(39526),AC136289.1(23281)	MCF7_Illumina_replicate3_run1	BCAS3	SNTN(39526),AC136289.1(23281)	high	16	26	0	BCAS3--SNTN(39526),AC136289.1(23281)	MCF7
MCF7|ATP9A--RNU7-92P(41182),RP11-347D21.1(5192)	MCF7_Illumina_replicate3_run1	ATP9A	RNU7-92P(41182),RP11-347D21.1(5192)	high	21	16	3	ATP9A--RNU7-92P(41182),RP11-347D21.1(5192)	MCF7
MCF7|RP11-356O9.1--TTC6	MCF7_Illumina_replicate3_run1	TTC6	RP11-356O9.1	high	10	24	1	TTC6--RP11-356O9.1	MCF7
MCF7|RSBN1--VAV3	MCF7_Illumina_replicate3_run1	RSBN1	VAV3	high	23	7	0	RSBN1--VAV3	MCF7
MCF7|BEND7--PRPF18	MCF7_Illumina_replicate3_run1	BEND7	PRPF18	high	17	11	2	BEND7--PRPF18	MCF7
MCF7|NCOA3--RP11-478L17.1(205547),RP11-110F24.1(29932)	MCF7_Illumina_replicate3_run1	NCOA3	RP11-478L17.1(205547),RP11-110F24.1(29932)	high	7	22	0	NCOA3--RP11-478L17.1(205547),RP11-110F24.1(29932)	MCF7
MCF7|BEND7--RP11-295P9.13	MCF7_Illumina_replicate3_run1	BEND7	RP11-295P9.13	high	17	9	2	BEND7--RP11-295P9.13	MCF7
MCF7|DDX42--SLC2A10(4301),RN7SKP33(118685)	MCF7_Illumina_replicate3_run1	DDX42	SLC2A10(4301),RN7SKP33(118685)	high	16	7	3	DDX42--SLC2A10(4301),RN7SKP33(118685)	MCF7
MCF7|AGFG1--SCYGR1(4229),MIR5703(79954)	MCF7_Illumina_replicate3_run1	AGFG1	SCYGR1(4229),MIR5703(79954)	high	14	10	0	AGFG1--SCYGR1(4229),MIR5703(79954)	MCF7
MCF7|AC005914.1--DENND2C	MCF7_Illumina_replicate3_run1	DENND2C	AC005914.1	high	4	16	0	DENND2C--AC005914.1	MCF7
MCF7|CA4--TANC2	MCF7_Illumina_replicate3_run1	TANC2	CA4	high	2	13	5	TANC2--CA4	MCF7
MCF7|NCOA3--RP5-947P14.1(411221),RP11-478L17.1(8557)	MCF7_Illumina_replicate3_run1	NCOA3	RP5-947P14.1(411221),RP11-478L17.1(8557)	high	2	17	0	NCOA3--RP5-947P14.1(411221),RP11-478L17.1(8557)	MCF7
MCF7|NCOA3--ZNF217	MCF7_Illumina_replicate3_run1	NCOA3	ZNF217	high	7	9	1	NCOA3--ZNF217	MCF7
MCF7|ASB7--LINC00841(52685),RP11-20J15.2(225815)	MCF7_Illumina_replicate3_run1	ASB7	LINC00841(52685),RP11-20J15.2(225815)	high	3	12	1	ASB7--LINC00841(52685),RP11-20J15.2(225815)	MCF7
MCF7|CHEK2--CTA-292E10.6	MCF7_Illumina_replicate3_run1	CHEK2	CTA-292E10.6	high	13	1	2	CHEK2--CTA-292E10.6	MCF7
MCF7|SYAP1--TXLNG	MCF7_Illumina_replicate3_run1	TXLNG	SYAP1	high	3	11	0	TXLNG--SYAP1	MCF7
MCF7|CD180(18305),CTD-2187J20.1(52918)--RP11-434D9.1	MCF7_Illumina_replicate3_run1	CD180(18305),CTD-2187J20.1(52918)	RP11-434D9.1	high	4	7	1	CD180(18305),CTD-2187J20.1(52918)--RP11-434D9.1	MCF7
MCF7|LINC01754(44376),RPL35AP(21511)--PREX1	MCF7_Illumina_replicate3_run1	PREX1	LINC01754(44376),RPL35AP(21511)	high	7	5	0	PREX1--LINC01754(44376),RPL35AP(21511)	MCF7
MCF7|TANC2--TLK2	MCF7_Illumina_replicate3_run1	TANC2	TLK2	high	5	6	1	TANC2--TLK2	MCF7
MCF7|ATXN7L3--FAM171A2	MCF7_Illumina_replicate3_run1	ATXN7L3	FAM171A2	high	1	11	0	ATXN7L3--FAM171A2	MCF7
MCF7|GCN1--MSI1	MCF7_Illumina_replicate3_run1	GCN1	MSI1	high	5	6	0	GCN1--MSI1	MCF7
MCF7|BMP7--SULF2	MCF7_Illumina_replicate3_run1	BMP7	SULF2	high	4	7	0	BMP7--SULF2	MCF7
MCF7|LINC01588--NEMF	MCF7_Illumina_replicate3_run1	NEMF	LINC01588	high	6	4	0	NEMF--LINC01588	MCF7
MCF7|AP4B1-AS1--RSBN1	MCF7_Illumina_replicate3_run1	RSBN1	AP4B1-AS1	high	4	4	2	RSBN1--AP4B1-AS1	MCF7
MCF7|AP4B1-AS1--RSBN1	MCF7_Illumina_replicate3_run1	RSBN1	AP4B1-AS1	high	2	2	2	RSBN1--AP4B1-AS1	MCF7
MCF7|ADAT1--TERF2IP	MCF7_Illumina_replicate3_run1	ADAT1	TERF2IP	high	3	6	1	ADAT1--TERF2IP	MCF7
MCF7|GPM6A--SEZ6L2	MCF7_Illumina_replicate3_run1	SEZ6L2	GPM6A	high	7	2	0	SEZ6L2--GPM6A	MCF7
MCF7|FCHO1--MYO9B	MCF7_Illumina_replicate3_run1	MYO9B	FCHO1	high	2	5	2	MYO9B--FCHO1	MCF7
MCF7|FCHO1--MYO9B	MCF7_Illumina_replicate3_run1	MYO9B	FCHO1	high	1	1	0	MYO9B--FCHO1	MCF7
MCF7|ABCA5--PPP4R1L	MCF7_Illumina_replicate3_run1	ABCA5	PPP4R1L	high	4	5	0	ABCA5--PPP4R1L	MCF7
MCF7|DENND2C--HIPK1	MCF7_Illumina_replicate3_run1	HIPK1	DENND2C	high	8	1	0	HIPK1--DENND2C	MCF7
MCF7|RP5-1162C3.3(175040),DOK5(31011)--TRIM37	MCF7_Illumina_replicate3_run1	TRIM37	RP5-1162C3.3(175040),DOK5(31011)	high	2	6	1	TRIM37--RP5-1162C3.3(175040),DOK5(31011)	MCF7
MCF7|RP11-77K12.8--TERF2IP	MCF7_Illumina_replicate3_run1	RP11-77K12.8	TERF2IP	high	3	6	0	RP11-77K12.8--TERF2IP	MCF7
MCF7|KLF12--LINC00393	MCF7_Illumina_replicate3_run1	KLF12	LINC00393	high	1	7	0	KLF12--LINC00393	MCF7
MCF7|EIF4E2--GIGYF2	MCF7_Illumina_replicate3_run1	GIGYF2	EIF4E2	high	3	5	0	GIGYF2--EIF4E2	MCF7
MCF7|EIF4E2--GIGYF2	MCF7_Illumina_replicate3_run1	GIGYF2	EIF4E2	high	2	2	0	GIGYF2--EIF4E2	MCF7
MCF7|CARM1--SMARCA4	MCF7_Illumina_replicate3_run1	SMARCA4	CARM1	high	3	4	1	SMARCA4--CARM1	MCF7
MCF7|DHX30--EMCN	MCF7_Illumina_replicate3_run1	DHX30	EMCN	high	1	5	1	DHX30--EMCN	MCF7
MCF7|RGS17(25323),RNA5SP224(2615)--TBL1XR1	MCF7_Illumina_replicate3_run1	TBL1XR1	RGS17(25323),RNA5SP224(2615)	high	6	1	0	TBL1XR1--RGS17(25323),RNA5SP224(2615)	MCF7
MCF7|DEPDC1B--ELOVL7	MCF7_Illumina_replicate3_run1	DEPDC1B	ELOVL7	high	3	4	0	DEPDC1B--ELOVL7	MCF7
MCF7|BCAS1--RP11-321P16.1(33000),RP3-453O12.1(13081)	MCF7_Illumina_replicate3_run1	BCAS1	RP11-321P16.1(33000),RP3-453O12.1(13081)	high	2	4	0	BCAS1--RP11-321P16.1(33000),RP3-453O12.1(13081)	MCF7
MCF7|PRELID3BP3(33553),RP11-180P8.1(34823)--TPD52L2	MCF7_Illumina_replicate3_run1	TPD52L2	PRELID3BP3(33553),RP11-180P8.1(34823)	high	2	4	0	TPD52L2--PRELID3BP3(33553),RP11-180P8.1(34823)	MCF7
MCF7|PRELID3BP3(48054),RP11-180P8.1(20322)--TPD52L2	MCF7_Illumina_replicate3_run1	TPD52L2	PRELID3BP3(48054),RP11-180P8.1(20322)	high	3	2	1	TPD52L2--PRELID3BP3(48054),RP11-180P8.1(20322)	MCF7
MCF7|AFF4--HSPA4	MCF7_Illumina_replicate3_run1	HSPA4	AFF4	high	2	3	1	HSPA4--AFF4	MCF7
MCF7|LINC02716(29287),SLC35C1(2427)--PRSS23	MCF7_Illumina_replicate3_run1	PRSS23	LINC02716(29287),SLC35C1(2427)	high	4	1	0	PRSS23--LINC02716(29287),SLC35C1(2427)	MCF7
MCF7|MYO6--SENP6	MCF7_Illumina_replicate3_run1	MYO6	SENP6	high	4	1	0	MYO6--SENP6	MCF7
MCF7|RNA5SP484(163361),RNU2-52P(6615)--TOP1	MCF7_Illumina_replicate3_run1	TOP1	RNA5SP484(163361),RNU2-52P(6615)	high	2	3	0	TOP1--RNA5SP484(163361),RNU2-52P(6615)	MCF7
MCF7|CADPS(23703),RP11-24H1.1(27252)--PARD6B	MCF7_Illumina_replicate3_run1	PARD6B	CADPS(23703),RP11-24H1.1(27252)	high	1	3	0	PARD6B--CADPS(23703),RP11-24H1.1(27252)	MCF7
MCF7|PKP2--PKP2(83018),ASS1P14(6043)	MCF7_Illumina_replicate3_run1	PKP2	PKP2(83018),ASS1P14(6043)	high	2	1	1	PKP2--PKP2(83018),ASS1P14(6043)	MCF7
MCF7|C3orf35--LRRFIP2	MCF7_Illumina_replicate3_run1	LRRFIP2	C3orf35	high	1	2	0	LRRFIP2--C3orf35	MCF7
MCF7|ALMS1--ROCK2	MCF7_Illumina_replicate3_run1	ROCK2	ALMS1	high	1	2	0	ROCK2--ALMS1	MCF7
MCF7|RNU7-6P(56534),ZFP64(90099)--SLC25A19	MCF7_Illumina_replicate3_run1	SLC25A19	RNU7-6P(56534),ZFP64(90099)	high	1	1	1	SLC25A19--RNU7-6P(56534),ZFP64(90099)	MCF7
MCF7|RP5-1004I9.1--SRGAP2C	MCF7_Illumina_replicate3_run1	SRGAP2C	RP5-1004I9.1	high	1	2	0	SRGAP2C--RP5-1004I9.1	MCF7
MCF7|LRRC42--WDHD1	MCF7_Illumina_replicate3_run1	LRRC42	WDHD1	high	1	2	0	LRRC42--WDHD1	MCF7
MCF7|MSL2--STAG1	MCF7_Illumina_replicate3_run1	MSL2	STAG1	high	1	1	1	MSL2--STAG1	MCF7
MCF7|TERF2IP(73767),RP11-2C15.1(2937)--WDR59	MCF7_Illumina_replicate3_run1	WDR59	TERF2IP(73767),RP11-2C15.1(2937)	high	1	2	0	WDR59--TERF2IP(73767),RP11-2C15.1(2937)	MCF7
MCF7|IMMP2L--RP3-454M7.3	MCF7_Illumina_replicate3_run1	IMMP2L	RP3-454M7.3	high	1	2	0	IMMP2L--RP3-454M7.3	MCF7
MCF7|PLPPR5--RP11-15E18.1	MCF7_Illumina_replicate3_run1	RP11-15E18.1	PLPPR5	high	0	2	1	RP11-15E18.1--PLPPR5	MCF7
MCF7|H2BC20P--SV2A	MCF7_Illumina_replicate3_run1	H2BC20P	SV2A	high	2	0	1	H2BC20P--SV2A	MCF7
