rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.11.0	1	466	18	34	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	3	475	31	25	0.95	0.94	0.945	Fuzzy Brkpt
rep1	cov5	pass20	sample4	fusionseeker_s1	3	459	14	41	0.92	0.97	0.944	Fuzzy Brkpt
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.11.0	1	462	13	38	0.92	0.97	0.944	Fuzzy Brkpt
rep1	cov50	pass10	sample4	JAFFAL	2	476	37	24	0.95	0.93	0.94	Fuzzy Brkpt
rep1	cov5	pass5	sample4	fusionseeker_s1	2	463	23	37	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov5	pass5	sample1	JAFFAL	1	462	21	38	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov5	pass20	sample5	fusionseeker_s1	2	459	21	41	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample3	fusionseeker_s1	4	474	38	26	0.95	0.93	0.94	Fuzzy Brkpt
rep1	cov5	pass5	sample5	fusionseeker_s1	2	463	25	37	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov5	pass10	sample5	fusionseeker_s1	2	459	21	41	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	1	471	32	29	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample2	JAFFAL	2	478	41	22	0.96	0.92	0.94	Fuzzy Brkpt
rep1	cov5	pass10	sample4	fusionseeker_s1	3	456	16	44	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	3	453	16	47	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample3	JAFFAL	3	463	32	37	0.93	0.94	0.935	Fuzzy Brkpt
rep1	cov5	pass5	sample2	JAFFAL	1	459	23	41	0.92	0.95	0.935	Fuzzy Brkpt
rep1	cov50	pass10	sample5	JAFFAL	2	463	28	37	0.93	0.94	0.935	Fuzzy Brkpt
rep1	cov50	pass10	sample2	JAFFAL	1	472	37	28	0.94	0.93	0.935	Fuzzy Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	30	448	16	52	0.9	0.97	0.934	Fuzzy Brkpt
rep1	cov50	pass20	sample4	fusionseeker_s1	25	453	21	47	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	1	468	43	32	0.94	0.92	0.93	Fuzzy Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	2	453	25	47	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample1	JAFFAL	1	458	30	42	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample4	pbfusion_v0.4.0	19	459	30	41	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov5	pass10	sample2	fusionseeker_s1	2	457	23	43	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	18	458	31	42	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	3	455	25	45	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov5	pass5	sample5	JAFFAL	1	462	27	38	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	14	459	31	41	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample5	JAFFAL	1	459	30	41	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	4	474	45	26	0.95	0.91	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	20	458	31	42	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample4	pbfusion_v0.4.0	37	453	26	47	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample4	JAFFAL	1	465	36	35	0.93	0.93	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample4	pbfusion_v0.3.1	31	448	21	52	0.9	0.96	0.929	Fuzzy Brkpt
rep1	cov5	pass10	sample4	JAFFAL	3	444	15	56	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	22	456	31	44	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	11	459	37	41	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	2	463	38	37	0.93	0.92	0.925	Fuzzy Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	2	459	36	41	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov5	pass20	sample5	pbfusion_v0.4.0	3	454	28	46	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	3	455	27	45	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass20	sample2	JAFFAL	1	461	36	39	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov5	pass5	sample2	fusionseeker_s1	2	458	33	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	2	458	33	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass10	sample5	fusionseeker_s1	3	465	43	35	0.93	0.92	0.925	Fuzzy Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	14	453	31	47	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	3	453	27	47	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	20	453	31	47	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.3.1	23	453	31	47	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass20	sample4	pbfusion_v0.3.1	6	458	37	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample2	pbfusion_v0.4.0	14	458	37	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov5	pass20	sample4	JAFFAL	1	450	26	50	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass20	sample3	fusionseeker_s1	2	448	25	52	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass20	sample2	fusionseeker_s1	2	452	22	48	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass20	sample2	pbfusion_v0.4.0	4	448	24	52	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	38	449	26	51	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	2	456	34	44	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	2	454	35	46	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	12	458	42	42	0.92	0.92	0.92	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	1	453	36	47	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov5	pass20	sample5	pbfusion_v0.3.1	3	449	30	51	0.9	0.94	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample3	LongGF	1	460	42	40	0.92	0.92	0.92	Fuzzy Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	11	454	36	46	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	2	458	38	42	0.92	0.92	0.92	Fuzzy Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	2	453	35	47	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov50	pass20	sample1	pbfusion_v0.4.0	45	444	25	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov5	pass5	sample3	JAFFAL	1	444	25	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov5	pass10	sample5	JAFFAL	1	447	25	53	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	33	443	25	57	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov5	pass10	sample1	JAFFAL	1	444	25	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	42	444	25	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov5	pass10	sample3	fusionseeker_s1	1	456	40	44	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	7	448	34	52	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	2	458	46	42	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample4	LongGF	3	449	35	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov5	pass10	sample2	pbfusion_v0.3.1	2	448	32	52	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov5	pass5	sample2	pbfusion_v0.3.1	2	449	32	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov5	pass5	sample5	LongGF	1	450	34	50	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	2	448	34	52	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	9	450	36	50	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	2	449	33	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	2	466	52	34	0.93	0.9	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	2	449	34	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	1	454	40	46	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample2	pbfusion_v0.3.1	12	449	36	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	4	443	30	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov5	pass20	sample1	JAFFAL	1	439	22	61	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov5	pass20	sample5	JAFFAL	1	440	23	60	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov5	pass20	sample2	pbfusion_v0.3.1	4	442	25	58	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov5	pass10	sample2	JAFFAL	1	441	22	59	0.88	0.95	0.914	Fuzzy Brkpt
rep1	cov50	pass20	sample2	pbfusion_v0.3.1	25	444	30	56	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	46	433	20	67	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass20	sample1	pbfusion_v0.3.1	34	435	20	65	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov5	pass5	sample4	LongGF	1	444	34	56	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	2	451	40	49	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	24	446	36	54	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	23	447	36	53	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample3	pbfusion_v0.3.1	16	449	41	51	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass20	sample3	JAFFAL	1	446	33	54	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov5	pass5	sample3	fusionseeker_s1	1	459	49	41	0.92	0.9	0.91	Fuzzy Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	3	445	36	55	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample2	LongGF	1	457	45	43	0.91	0.91	0.91	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.4.0	3	444	35	56	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample2	LongGF	1	458	53	42	0.92	0.9	0.91	Fuzzy Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	4	438	30	62	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	37	439	30	61	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	3	435	24	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass20	sample3	pbfusion_v0.3.1	41	435	25	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	4	431	19	69	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass10	sample4	LongGF	1	446	40	54	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	1	444	39	56	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	3	443	38	57	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	2	457	51	43	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample5	LongGF	1	446	40	54	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample5	LongGF	1	444	41	56	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	3	438	33	62	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	3	439	34	61	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov5	pass20	sample2	JAFFAL	1	432	23	68	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	1	443	43	57	0.89	0.91	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	1	444	45	56	0.89	0.91	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample2	LongGF	1	449	49	51	0.9	0.9	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample2	fusionseeker_s1	11	441	40	59	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov5	pass5	sample2	LongGF	1	446	43	54	0.89	0.91	0.9	Fuzzy Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	3	434	32	66	0.87	0.93	0.899	Fuzzy Brkpt
rep1	cov5	pass10	sample3	JAFFAL	1	428	28	72	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	1	439	43	61	0.88	0.91	0.895	Fuzzy Brkpt
rep1	cov50	pass20	sample4	LongGF	1	440	41	60	0.88	0.91	0.895	Fuzzy Brkpt
rep1	cov5	pass5	sample1	LongGF	1	436	37	64	0.87	0.92	0.894	Fuzzy Brkpt
rep1	cov5	pass10	sample5	LongGF	1	434	37	66	0.87	0.92	0.894	Fuzzy Brkpt
rep1	cov5	pass20	sample3	JAFFAL	1	426	28	74	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	1	433	43	67	0.87	0.91	0.89	Fuzzy Brkpt
rep1	cov5	pass10	sample2	LongGF	1	436	41	64	0.87	0.91	0.89	Fuzzy Brkpt
rep1	cov5	pass20	sample5	LongGF	1	431	40	69	0.86	0.92	0.889	Fuzzy Brkpt
rep1	cov5	pass10	sample4	LongGF	1	429	37	71	0.86	0.92	0.889	Fuzzy Brkpt
rep1	cov50	pass20	sample3	fusionseeker_s1	26	424	33	76	0.85	0.93	0.888	Fuzzy Brkpt
rep1	cov50	pass20	sample3	LongGF	1	439	52	61	0.88	0.89	0.885	Fuzzy Brkpt
rep1	cov5	pass10	sample3	LongGF	1	430	44	70	0.86	0.91	0.884	Fuzzy Brkpt
rep1	cov5	pass20	sample4	LongGF	1	425	38	75	0.85	0.92	0.884	Fuzzy Brkpt
rep1	cov5	pass20	sample3	LongGF	1	429	43	71	0.86	0.91	0.884	Fuzzy Brkpt
rep1	cov5	pass20	sample1	LongGF	1	423	37	77	0.85	0.92	0.884	Fuzzy Brkpt
rep1	cov5	pass20	sample2	LongGF	1	432	41	68	0.86	0.91	0.884	Fuzzy Brkpt
rep1	cov5	pass10	sample1	LongGF	1	425	39	75	0.85	0.92	0.884	Fuzzy Brkpt
rep1	cov5	pass5	sample3	LongGF	1	435	52	65	0.87	0.89	0.88	Fuzzy Brkpt
rep1	cov50	pass10	sample2	flairfusion	10	69	149	431	0.14	0.32	0.195	Fuzzy Brkpt
rep1	cov50	pass5	sample2	flairfusion	17	69	149	431	0.14	0.32	0.195	Fuzzy Brkpt
rep1	cov50	pass10	sample3	flairfusion	1	68	150	432	0.14	0.31	0.193	Fuzzy Brkpt
rep1	cov50	pass5	sample1	flairfusion	10	69	164	431	0.14	0.3	0.191	Fuzzy Brkpt
rep1	cov50	pass10	sample1	flairfusion	1	68	172	432	0.14	0.28	0.187	Fuzzy Brkpt
rep1	cov50	pass10	sample5	flairfusion	1	63	153	437	0.13	0.29	0.18	Fuzzy Brkpt
rep1	cov50	pass5	sample4	flairfusion	1	64	175	436	0.13	0.27	0.176	Fuzzy Brkpt
rep1	cov5	pass10	sample3	flairfusion	2	58	145	442	0.12	0.29	0.17	Fuzzy Brkpt
rep1	cov50	pass5	sample3	flairfusion	10	61	152	439	0.12	0.29	0.17	Fuzzy Brkpt
rep1	cov50	pass20	sample5	flairfusion	1	58	156	442	0.12	0.27	0.166	Fuzzy Brkpt
rep1	cov50	pass10	sample4	flairfusion	1	62	173	438	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	1	62	175	438	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov5	pass5	sample1	flairfusion	1	58	177	442	0.12	0.25	0.162	Fuzzy Brkpt
rep1	cov5	pass20	sample1	flairfusion	1	58	175	442	0.12	0.25	0.162	Fuzzy Brkpt
rep1	cov5	pass10	sample1	flairfusion	1	58	172	442	0.12	0.25	0.162	Fuzzy Brkpt
rep1	cov5	pass20	sample3	flairfusion	2	54	148	446	0.11	0.27	0.156	Fuzzy Brkpt
rep1	cov50	pass20	sample3	flairfusion	2	57	157	443	0.11	0.27	0.156	Fuzzy Brkpt
rep1	cov5	pass5	sample3	flairfusion	2	55	150	445	0.11	0.27	0.156	Fuzzy Brkpt
rep1	cov50	pass20	sample2	flairfusion	3	56	162	444	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov5	pass10	sample5	flairfusion	3	53	152	447	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	1	57	164	443	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov5	pass5	sample5	flairfusion	1	53	161	447	0.11	0.25	0.153	Fuzzy Brkpt
rep1	cov5	pass10	sample2	flairfusion	1	53	166	447	0.11	0.24	0.151	Fuzzy Brkpt
rep1	cov5	pass5	sample4	flairfusion	1	53	181	447	0.11	0.23	0.149	Fuzzy Brkpt
rep1	cov50	pass20	sample4	flairfusion	2	54	180	446	0.11	0.23	0.149	Fuzzy Brkpt
rep1	cov5	pass20	sample5	flairfusion	1	52	157	448	0.1	0.25	0.143	Fuzzy Brkpt
rep1	cov5	pass20	sample2	flairfusion	1	51	167	449	0.1	0.23	0.139	Fuzzy Brkpt
rep1	cov5	pass5	sample2	flairfusion	2	49	166	451	0.1	0.23	0.139	Fuzzy Brkpt
rep1	cov5	pass10	sample4	flairfusion	1	52	178	448	0.1	0.23	0.139	Fuzzy Brkpt
rep1	cov5	pass20	sample4	flairfusion	1	50	179	450	0.1	0.22	0.138	Fuzzy Brkpt
