rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov5	pass20	sample1	fusionseeker_s1	1	478	0	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass4	sample5	LongGF	1	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass4	sample5	pbfusion_v0.3.1	1	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass3	sample2	pbfusion_v0.3.1	1	479	1	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	1	481	1	19	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass20	sample5	ctat-LR-fusion.v0.11.0	1	480	1	20	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass20	sample5	pbfusion_v0.3.1	1	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass3	sample2	JAFFAL	1	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass20	sample2	ctat-LR-fusion.v0.11.0	1	478	1	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass2	sample1	fusionseeker_s1	1	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass5	sample3	LongGF	1	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.11.0	1	480	1	20	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample2	fusionseeker_s1	1	481	2	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass4	sample2	pbfusion_v0.3.1	1	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample3	pbfusion_v0.3.1	1	480	1	20	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass3	sample5	JAFFAL	1	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	LongGF	1	481	2	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample2	pbfusion_v0.3.1	1	479	1	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass4	sample4	pbfusion_v0.3.1	2	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass2	sample2	fusionseeker_s1	1	481	1	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass1	sample4	fusionseeker_s1	1	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	4	481	0	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	2	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.11.0	1	480	1	20	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample5	fusionseeker_s1	1	481	1	19	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	1	480	0	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass3	sample5	pbfusion_v0.3.1	1	478	1	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass2	sample3	fusionseeker_s1	1	479	1	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass2	sample3	JAFFAL	2	485	3	15	0.97	0.99	0.98	allow_revNparalogs
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	1	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample2	JAFFAL	1	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.11.0	1	479	0	21	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample1	fusionseeker_s1	1	480	0	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass1	sample5	LongGF	1	479	1	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample1	JAFFAL	1	479	0	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass4	sample3	pbfusion_v0.3.1	1	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass5	sample5	pbfusion_v0.3.1	1	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.11.0	1	482	6	18	0.96	0.99	0.975	strict
rep1	cov50	pass3	sample4	ctat-LR-fusion.v0.11.0	1	483	9	17	0.97	0.98	0.975	strict
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.11.0	1	478	4	22	0.96	0.99	0.975	strict
rep1	cov50	pass1	sample2	ctat-LR-fusion.v0.11.0	1	484	10	16	0.97	0.98	0.975	strict
rep1	cov50	pass1	sample2	JAFFAL	4	484	12	16	0.97	0.98	0.975	strict
rep1	cov50	pass5	sample1	JAFFAL	1	487	9	13	0.97	0.98	0.975	strict
rep1	cov50	pass4	sample2	ctat-LR-fusion.v0.11.0	4	484	9	16	0.97	0.98	0.975	strict
rep1	cov50	pass4	sample2	JAFFAL	3	488	15	12	0.98	0.97	0.975	strict
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.11.0	1	479	5	21	0.96	0.99	0.975	strict
rep1	cov50	pass2	sample2	ctat-LR-fusion.v0.11.0	1	483	10	17	0.97	0.98	0.975	strict
rep1	cov50	pass2	sample2	JAFFAL	1	492	14	8	0.98	0.97	0.975	strict
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.11.0	1	480	7	20	0.96	0.99	0.975	strict
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.11.0	1	481	6	19	0.96	0.99	0.975	strict
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.11.0	1	481	5	19	0.96	0.99	0.975	strict
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.11.0	1	479	5	21	0.96	0.99	0.975	strict
rep1	cov50	pass1	sample5	ctat-LR-fusion.v0.11.0	1	481	6	19	0.96	0.99	0.975	strict
rep1	cov50	pass2	sample4	ctat-LR-fusion.v0.11.0	1	482	6	18	0.96	0.99	0.975	strict
rep1	cov50	pass4	sample3	ctat-LR-fusion.v0.11.0	9	481	7	19	0.96	0.99	0.975	strict
rep1	cov5	pass4	sample5	ctat-LR-fusion.v0.11.0	1	480	6	20	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.11.0	1	482	6	18	0.96	0.99	0.975	strict
rep1	cov50	pass5	sample2	ctat-LR-fusion.v0.11.0	2	484	8	16	0.97	0.98	0.975	strict
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	8	478	7	22	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass3	sample3	fusionseeker_s1	1	483	8	17	0.97	0.98	0.975	allow_reverse
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.11.0	1	482	6	18	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass5	sample4	fusionseeker_s1	1	488	14	12	0.98	0.97	0.975	allow_reverse
rep1	cov50	pass3	sample4	ctat-LR-fusion.v0.11.0	1	483	9	17	0.97	0.98	0.975	allow_reverse
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.11.0	1	478	4	22	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	1	479	5	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass1	sample2	ctat-LR-fusion.v0.11.0	1	484	10	16	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass1	sample2	JAFFAL	4	484	12	16	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass5	sample1	JAFFAL	1	487	9	13	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass10	sample3	fusionseeker_s1	1	485	8	15	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	1	480	7	20	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample4	pbfusion_v0.3.1	14	478	6	22	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass3	sample2	LongGF	1	483	9	17	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass5	sample3	LongGF	1	481	6	19	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample3	pbfusion_v0.3.1	3	480	7	20	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass4	sample2	ctat-LR-fusion.v0.11.0	4	484	9	16	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass4	sample2	LongGF	1	485	11	15	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass4	sample2	JAFFAL	3	488	15	12	0.98	0.97	0.975	allow_reverse
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.11.0	1	479	5	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass20	sample3	fusionseeker_s1	1	485	8	15	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	1	493	19	7	0.99	0.96	0.975	allow_reverse
rep1	cov50	pass4	sample4	pbfusion_v0.3.1	10	479	7	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass2	sample2	ctat-LR-fusion.v0.11.0	1	483	10	17	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass2	sample2	LongGF	2	484	11	16	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass2	sample2	JAFFAL	1	492	14	8	0.98	0.97	0.975	allow_reverse
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.11.0	1	480	7	20	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.11.0	1	481	6	19	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.11.0	1	481	5	19	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass4	sample3	fusionseeker_s1	1	486	11	14	0.97	0.98	0.975	allow_reverse
rep1	cov5	pass4	sample4	fusionseeker_s1	1	489	15	11	0.98	0.97	0.975	allow_reverse
rep1	cov50	pass2	sample3	LongGF	3	478	4	22	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.11.0	1	479	5	21	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	1	479	6	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample2	LongGF	1	485	8	15	0.97	0.98	0.975	allow_reverse
rep1	cov5	pass10	sample1	fusionseeker_s1	1	479	4	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass1	sample5	ctat-LR-fusion.v0.11.0	1	481	6	19	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass3	sample4	fusionseeker_s1	1	489	15	11	0.98	0.97	0.975	allow_reverse
rep1	cov50	pass2	sample4	ctat-LR-fusion.v0.11.0	1	482	6	18	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass4	sample3	ctat-LR-fusion.v0.11.0	9	481	7	19	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass4	sample3	LongGF	2	481	5	19	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass4	sample5	ctat-LR-fusion.v0.11.0	1	480	6	20	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.11.0	1	482	6	18	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample5	pbfusion_v0.3.1	9	479	7	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass20	sample4	pbfusion_v0.3.1	4	480	7	20	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass1	sample3	LongGF	2	479	3	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass5	sample2	ctat-LR-fusion.v0.11.0	2	484	8	16	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass5	sample2	LongGF	2	484	11	16	0.97	0.98	0.975	allow_reverse
rep1	cov5	pass20	sample5	fusionseeker_s1	1	478	3	22	0.96	0.99	0.975	allow_revNparalogs
rep1	cov50	pass1	sample5	fusionseeker_s1	1	481	4	19	0.96	0.99	0.975	allow_revNparalogs
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.11.0	1	477	2	23	0.95	1	0.974	strict
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.11.0	1	477	1	23	0.95	1	0.974	strict
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.11.0	1	477	2	23	0.95	1	0.974	allow_reverse
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.11.0	1	477	1	23	0.95	1	0.974	allow_reverse
rep1	cov50	pass5	sample1	LongGF	1	474	0	26	0.95	1	0.974	allow_reverse
rep1	cov50	pass4	sample5	pbfusion_v0.3.1	19	476	2	24	0.95	1	0.974	allow_reverse
rep1	cov50	pass1	sample1	LongGF	2	475	0	25	0.95	1	0.974	allow_reverse
rep1	cov50	pass4	sample1	LongGF	1	473	0	27	0.95	1	0.974	allow_reverse
rep1	cov50	pass2	sample1	LongGF	2	473	1	27	0.95	1	0.974	allow_reverse
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	3	474	1	26	0.95	1	0.974	allow_reverse
rep1	cov50	pass3	sample1	LongGF	1	475	1	25	0.95	1	0.974	allow_reverse
rep1	cov5	pass10	sample3	fusionseeker_s1	1	474	0	26	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	1	475	1	25	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass3	sample3	LongGF	1	477	0	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass3	sample4	LongGF	1	474	1	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass3	sample4	pbfusion_v0.3.1	8	474	2	26	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass20	sample4	fusionseeker_s1	1	477	2	23	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.11.0	1	475	0	25	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	1	475	1	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass2	sample5	LongGF	1	477	1	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass5	sample1	LongGF	1	474	0	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample3	LongGF	1	473	2	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample3	JAFFAL	1	474	2	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample1	pbfusion_v0.3.1	1	474	0	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass5	sample4	LongGF	1	475	1	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass1	sample1	LongGF	2	475	0	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass4	sample1	LongGF	1	473	0	27	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass20	sample2	fusionseeker_s1	1	476	1	24	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass20	sample2	pbfusion_v0.3.1	1	476	1	24	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass2	sample1	LongGF	1	475	0	25	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass4	sample2	JAFFAL	1	476	2	24	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass4	sample2	pbfusion_v0.3.1	1	476	1	24	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass10	sample2	pbfusion_v0.3.1	2	474	1	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass4	sample4	LongGF	1	474	2	26	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample2	LongGF	1	474	1	26	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample2	pbfusion_v0.3.1	1	477	1	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass1	sample4	LongGF	1	473	2	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	1	477	2	23	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample5	JAFFAL	1	476	1	24	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	1	477	0	23	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample3	LongGF	1	473	2	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	1	474	2	26	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass4	sample3	LongGF	1	474	1	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass3	sample5	LongGF	1	476	2	24	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass2	sample4	fusionseeker_s1	1	473	1	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass2	sample4	LongGF	1	475	0	25	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass3	sample1	JAFFAL	1	477	0	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	1	473	0	27	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass4	sample1	JAFFAL	1	473	0	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass3	sample1	LongGF	1	475	0	25	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass4	sample5	JAFFAL	1	477	2	23	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass4	sample5	pbfusion_v0.3.1	1	473	0	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass5	sample5	LongGF	1	475	2	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample4	JAFFAL	1	477	1	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass1	sample3	fusionseeker_s1	1	475	1	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass3	sample4	JAFFAL	8	482	12	18	0.96	0.98	0.97	strict
rep1	cov50	pass2	sample5	JAFFAL	3	483	14	17	0.97	0.97	0.97	strict
rep1	cov50	pass4	sample5	JAFFAL	2	485	15	15	0.97	0.97	0.97	strict
rep1	cov50	pass3	sample2	ctat-LR-fusion.v0.11.0	15	482	10	18	0.96	0.98	0.97	strict
rep1	cov5	pass20	sample5	ctat-LR-fusion.v0.11.0	1	477	4	23	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample4	JAFFAL	3	483	15	17	0.97	0.97	0.97	strict
rep1	cov50	pass1	sample1	ctat-LR-fusion.v0.11.0	2	481	9	19	0.96	0.98	0.97	strict
rep1	cov5	pass20	sample2	ctat-LR-fusion.v0.11.0	1	474	5	26	0.95	0.99	0.97	strict
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.11.0	1	475	6	25	0.95	0.99	0.97	strict
rep1	cov50	pass3	sample3	ctat-LR-fusion.v0.11.0	15	480	8	20	0.96	0.98	0.97	strict
rep1	cov50	pass4	sample4	JAFFAL	11	478	12	22	0.96	0.98	0.97	strict
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.11.0	1	476	5	24	0.95	0.99	0.97	strict
rep1	cov5	pass4	sample4	JAFFAL	1	478	12	22	0.96	0.98	0.97	strict
rep1	cov50	pass3	sample5	JAFFAL	3	485	16	15	0.97	0.97	0.97	strict
rep1	cov5	pass3	sample1	JAFFAL	1	476	7	24	0.95	0.99	0.97	strict
rep1	cov50	pass10	sample1	JAFFAL	1	479	9	21	0.96	0.98	0.97	strict
rep1	cov5	pass4	sample1	JAFFAL	1	473	4	27	0.95	0.99	0.97	strict
rep1	cov50	pass5	sample5	JAFFAL	6	478	12	22	0.96	0.98	0.97	strict
rep1	cov50	pass5	sample2	JAFFAL	2	485	17	15	0.97	0.97	0.97	strict
rep1	cov50	pass10	sample4	fusionseeker_s1	1	493	25	7	0.99	0.95	0.97	allow_reverse
rep1	cov5	pass10	sample3	fusionseeker_s1	1	473	7	27	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	1	474	5	26	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass3	sample3	LongGF	1	475	3	25	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	1	479	10	21	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass3	sample4	LongGF	1	473	6	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass3	sample4	JAFFAL	8	482	12	18	0.96	0.98	0.97	allow_reverse
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	1	474	4	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass2	sample5	JAFFAL	3	483	14	17	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass1	sample2	LongGF	1	486	17	14	0.97	0.97	0.97	allow_reverse
rep1	cov5	pass20	sample1	fusionseeker_s1	1	477	5	23	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass4	sample5	JAFFAL	2	485	15	15	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass3	sample2	ctat-LR-fusion.v0.11.0	15	482	10	18	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample1	pbfusion_v0.3.1	1	473	4	27	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass20	sample5	ctat-LR-fusion.v0.11.0	1	477	4	23	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample4	JAFFAL	3	483	15	17	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass1	sample1	ctat-LR-fusion.v0.11.0	2	481	9	19	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass1	sample1	fusionseeker_s1	1	484	14	16	0.97	0.97	0.97	allow_reverse
rep1	cov5	pass20	sample2	ctat-LR-fusion.v0.11.0	1	474	5	26	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass4	sample2	LongGF	1	482	8	18	0.96	0.98	0.97	allow_reverse
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.11.0	1	475	6	25	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass10	sample2	fusionseeker_s1	1	479	12	21	0.96	0.98	0.97	allow_reverse
rep1	cov5	pass10	sample2	pbfusion_v0.3.1	1	473	6	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass3	sample3	ctat-LR-fusion.v0.11.0	15	480	8	20	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass4	sample2	pbfusion_v0.3.1	2	479	9	21	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample3	pbfusion_v0.3.1	1	479	8	21	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample2	LongGF	1	479	10	21	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.3.1	3	474	7	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass4	sample4	JAFFAL	11	478	12	22	0.96	0.98	0.97	allow_reverse
rep1	cov5	pass5	sample2	pbfusion_v0.3.1	2	473	6	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	1	491	20	9	0.98	0.96	0.97	allow_reverse
rep1	cov50	pass20	sample5	fusionseeker_s1	1	486	17	14	0.97	0.97	0.97	allow_reverse
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.11.0	1	476	5	24	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass10	sample5	fusionseeker_s1	1	478	11	22	0.96	0.98	0.97	allow_reverse
rep1	cov5	pass4	sample4	JAFFAL	1	478	12	22	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass3	sample5	JAFFAL	3	485	16	15	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	1	481	12	19	0.96	0.98	0.97	allow_reverse
rep1	cov5	pass3	sample1	JAFFAL	1	476	7	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample1	JAFFAL	1	479	9	21	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	1	473	4	27	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass4	sample1	JAFFAL	1	473	4	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass4	sample3	pbfusion_v0.3.1	6	474	7	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass5	sample5	JAFFAL	6	478	12	22	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample4	fusionseeker_s1	1	490	19	10	0.98	0.96	0.97	allow_reverse
rep1	cov50	pass5	sample2	JAFFAL	2	485	17	15	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass5	sample2	pbfusion_v0.3.1	2	478	11	22	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample3	LongGF	1	474	3	26	0.95	0.99	0.97	allow_revNparalogs
rep1	cov5	pass1	sample1	ctat-LR-fusion.v0.11.0	1	468	0	32	0.94	1	0.969	strict
rep1	cov50	pass4	sample1	pbfusion_v0.3.1	3	468	2	32	0.94	1	0.969	allow_reverse
rep1	cov5	pass1	sample1	ctat-LR-fusion.v0.11.0	1	468	0	32	0.94	1	0.969	allow_reverse
rep1	cov50	pass1	sample4	LongGF	5	468	2	32	0.94	1	0.969	allow_reverse
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	3	471	1	29	0.94	1	0.969	allow_reverse
rep1	cov50	pass3	sample5	pbfusion_v0.3.1	20	471	2	29	0.94	1	0.969	allow_reverse
rep1	cov5	pass3	sample1	LongGF	1	468	1	32	0.94	1	0.969	allow_reverse
rep1	cov50	pass10	sample1	LongGF	1	469	1	31	0.94	1	0.969	allow_reverse
rep1	cov50	pass10	sample4	LongGF	1	472	1	28	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass3	sample3	JAFFAL	1	468	1	32	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample1	JAFFAL	1	471	0	29	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass20	sample3	fusionseeker_s1	1	472	0	28	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	1	471	0	29	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample1	JAFFAL	1	468	0	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass4	sample1	pbfusion_v0.3.1	1	470	0	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass3	sample2	pbfusion_v0.3.1	1	472	1	28	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass3	sample3	pbfusion_v0.3.1	7	472	1	28	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass3	sample5	LongGF	1	472	2	28	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample2	JAFFAL	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample2	JAFFAL	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass1	sample1	ctat-LR-fusion.v0.11.0	1	468	0	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample5	LongGF	1	472	1	28	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass1	sample2	ctat-LR-fusion.v0.11.0	1	469	0	31	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass1	sample2	LongGF	1	468	1	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass4	sample3	JAFFAL	1	469	0	31	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass4	sample3	pbfusion_v0.3.1	1	469	1	31	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass4	sample4	LongGF	1	471	0	29	0.94	1	0.969	allow_revNparalogs
