seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
Pac	85	fusionseeker	40	32	24	418	0.07	0.57	0.125
Pac	85	fusionseeker	41	29	22	421	0.06	0.57	0.109
Pac	85	fusionseeker	42	28	21	422	0.06	0.57	0.109
Pac	85	fusionseeker	43	28	19	422	0.06	0.6	0.109
Pac	85	fusionseeker	44	27	18	423	0.06	0.6	0.109
Pac	85	fusionseeker	46	26	16	424	0.06	0.62	0.109
Pac	85	fusionseeker	47	24	16	426	0.05	0.6	0.092
Pac	85	fusionseeker	48	22	15	428	0.05	0.59	0.092
Pac	85	fusionseeker	49	21	15	429	0.05	0.58	0.092
Pac	85	fusionseeker	50	21	14	429	0.05	0.6	0.092
Pac	85	fusionseeker	53	20	14	430	0.04	0.59	0.075
Pac	85	fusionseeker	54	20	13	430	0.04	0.61	0.075
Pac	85	fusionseeker	57	19	13	431	0.04	0.59	0.075
Pac	85	fusionseeker	58	18	13	432	0.04	0.58	0.075
Pac	85	fusionseeker	59	15	13	435	0.03	0.54	0.057
Pac	85	fusionseeker	60	14	13	436	0.03	0.52	0.057
Pac	85	fusionseeker	61	13	13	437	0.03	0.5	0.057
Pac	85	fusionseeker	63	12	12	438	0.03	0.5	0.057
Pac	85	fusionseeker	64	11	12	439	0.02	0.48	0.038
Pac	85	fusionseeker	66	10	8	440	0.02	0.56	0.039
Pac	85	fusionseeker	67	10	5	440	0.02	0.67	0.039
Pac	85	fusionseeker	68	9	5	441	0.02	0.64	0.039
Pac	85	fusionseeker	70	7	5	443	0.02	0.58	0.039
Pac	85	fusionseeker	71	7	4	443	0.02	0.64	0.039
Pac	85	fusionseeker	72	6	4	444	0.01	0.6	0.02
Pac	85	fusionseeker	73	5	3	445	0.01	0.62	0.02
Pac	85	fusionseeker	74	4	3	446	0.01	0.57	0.02
Pac	85	fusionseeker	75	3	3	447	0.01	0.5	0.02
Pac	85	fusionseeker	77	2	1	448	0	0.67	0
Pac	85	fusionseeker	85	1	1	449	0	0.5	0
Pac	85	fusionseeker	95	1	0	449	0	1	0
Pac	85	LongGF	1	159	154	291	0.35	0.51	0.415
Pac	85	LongGF	2	127	119	323	0.28	0.52	0.364
Pac	85	LongGF	3	110	108	340	0.24	0.5	0.324
Pac	85	LongGF	4	99	97	351	0.22	0.51	0.307
Pac	85	LongGF	5	87	87	363	0.19	0.5	0.275
Pac	85	LongGF	6	79	84	371	0.18	0.48	0.262
Pac	85	LongGF	7	76	76	374	0.17	0.5	0.254
Pac	85	LongGF	8	71	69	379	0.16	0.51	0.244
Pac	85	LongGF	9	68	66	382	0.15	0.51	0.232
Pac	85	LongGF	10	66	62	384	0.15	0.52	0.233
Pac	85	LongGF	11	61	59	389	0.14	0.51	0.22
Pac	85	LongGF	12	58	56	392	0.13	0.51	0.207
Pac	85	LongGF	13	51	56	399	0.11	0.48	0.179
Pac	85	LongGF	14	49	53	401	0.11	0.48	0.179
Pac	85	LongGF	15	49	50	401	0.11	0.49	0.18
Pac	85	LongGF	16	44	50	406	0.1	0.47	0.165
Pac	85	LongGF	17	41	48	409	0.09	0.46	0.151
Pac	85	LongGF	18	38	47	412	0.08	0.45	0.136
Pac	85	LongGF	19	36	46	414	0.08	0.44	0.135
Pac	85	LongGF	20	33	43	417	0.07	0.43	0.12
Pac	85	LongGF	21	30	37	420	0.07	0.45	0.121
Pac	85	LongGF	22	27	33	423	0.06	0.45	0.106
Pac	85	LongGF	23	24	32	426	0.05	0.43	0.09
Pac	85	LongGF	24	21	32	429	0.05	0.4	0.089
Pac	85	LongGF	25	20	28	430	0.04	0.42	0.073
Pac	85	LongGF	26	18	24	432	0.04	0.43	0.073
Pac	85	LongGF	27	17	21	433	0.04	0.45	0.073
Pac	85	LongGF	28	16	20	434	0.04	0.44	0.073
Pac	85	LongGF	29	15	20	435	0.03	0.43	0.056
Pac	85	LongGF	30	13	19	437	0.03	0.41	0.056
Pac	85	LongGF	31	13	16	437	0.03	0.45	0.056
Pac	85	LongGF	33	13	13	437	0.03	0.5	0.057
Pac	85	LongGF	34	13	11	437	0.03	0.54	0.057
Pac	85	LongGF	35	13	9	437	0.03	0.59	0.057
Pac	85	LongGF	36	12	8	438	0.03	0.6	0.057
Pac	85	LongGF	37	11	8	439	0.02	0.58	0.039
Pac	85	LongGF	39	8	8	442	0.02	0.5	0.038
Pac	85	LongGF	40	8	6	442	0.02	0.57	0.039
Pac	85	LongGF	41	8	5	442	0.02	0.62	0.039
Pac	85	LongGF	42	8	4	442	0.02	0.67	0.039
Pac	85	LongGF	43	5	4	445	0.01	0.56	0.02
Pac	85	LongGF	45	5	3	445	0.01	0.62	0.02
Pac	85	LongGF	46	4	3	446	0.01	0.57	0.02
Pac	85	LongGF	47	4	2	446	0.01	0.67	0.02
Pac	85	LongGF	51	2	2	448	0	0.5	0
Pac	85	LongGF	52	2	1	448	0	0.67	0
Pac	85	LongGF	55	1	1	449	0	0.5	0
Pac	85	LongGF	61	0	1	450	0	0	NA
Pac	85	ctat-LR-fusion	1	372	1	78	0.83	1	0.907
Pac	85	ctat-LR-fusion	2	317	0	133	0.7	1	0.824
Pac	85	ctat-LR-fusion	3	280	0	170	0.62	1	0.765
Pac	85	ctat-LR-fusion	4	256	0	194	0.57	1	0.726
Pac	85	ctat-LR-fusion	5	240	0	210	0.53	1	0.693
Pac	85	ctat-LR-fusion	6	230	0	220	0.51	1	0.675
Pac	85	ctat-LR-fusion	7	217	0	233	0.48	1	0.649
Pac	85	ctat-LR-fusion	8	210	0	240	0.47	1	0.639
Pac	85	ctat-LR-fusion	9	199	0	251	0.44	1	0.611
Pac	85	ctat-LR-fusion	10	187	0	263	0.42	1	0.592
Pac	85	ctat-LR-fusion	11	182	0	268	0.4	1	0.571
Pac	85	ctat-LR-fusion	12	179	0	271	0.4	1	0.571
Pac	85	ctat-LR-fusion	13	176	0	274	0.39	1	0.561
Pac	85	ctat-LR-fusion	14	170	0	280	0.38	1	0.551
Pac	85	ctat-LR-fusion	15	167	0	283	0.37	1	0.54
Pac	85	ctat-LR-fusion	16	161	0	289	0.36	1	0.529
Pac	85	ctat-LR-fusion	17	158	0	292	0.35	1	0.519
Pac	85	ctat-LR-fusion	19	156	0	294	0.35	1	0.519
Pac	85	ctat-LR-fusion	20	155	0	295	0.34	1	0.507
Pac	85	ctat-LR-fusion	21	154	0	296	0.34	1	0.507
Pac	85	ctat-LR-fusion	22	152	0	298	0.34	1	0.507
Pac	85	ctat-LR-fusion	23	149	0	301	0.33	1	0.496
Pac	85	ctat-LR-fusion	24	145	0	305	0.32	1	0.485
Pac	85	ctat-LR-fusion	25	141	0	309	0.31	1	0.473
Pac	85	ctat-LR-fusion	26	138	0	312	0.31	1	0.473
Pac	85	ctat-LR-fusion	27	137	0	313	0.3	1	0.462
Pac	85	ctat-LR-fusion	28	135	0	315	0.3	1	0.462
Pac	85	ctat-LR-fusion	29	134	0	316	0.3	1	0.462
Pac	85	ctat-LR-fusion	30	128	0	322	0.28	1	0.438
Pac	85	ctat-LR-fusion	31	126	0	324	0.28	1	0.438
Pac	85	ctat-LR-fusion	32	125	0	325	0.28	1	0.438
Pac	85	ctat-LR-fusion	33	118	0	332	0.26	1	0.413
Pac	85	ctat-LR-fusion	34	117	0	333	0.26	1	0.413
Pac	85	ctat-LR-fusion	35	115	0	335	0.26	1	0.413
Pac	85	ctat-LR-fusion	36	110	0	340	0.24	1	0.387
Pac	85	ctat-LR-fusion	37	107	0	343	0.24	1	0.387
Pac	85	ctat-LR-fusion	38	103	0	347	0.23	1	0.374
Pac	85	ctat-LR-fusion	39	101	0	349	0.22	1	0.361
Pac	85	ctat-LR-fusion	40	97	0	353	0.22	1	0.361
Pac	85	ctat-LR-fusion	41	93	0	357	0.21	1	0.347
Pac	85	ctat-LR-fusion	42	91	0	359	0.2	1	0.333
Pac	85	ctat-LR-fusion	43	87	0	363	0.19	1	0.319
Pac	85	ctat-LR-fusion	44	84	0	366	0.19	1	0.319
Pac	85	ctat-LR-fusion	45	79	0	371	0.18	1	0.305
Pac	85	ctat-LR-fusion	46	76	0	374	0.17	1	0.291
Pac	85	ctat-LR-fusion	47	73	0	377	0.16	1	0.276
Pac	85	ctat-LR-fusion	48	72	0	378	0.16	1	0.276
Pac	85	ctat-LR-fusion	49	71	0	379	0.16	1	0.276
Pac	85	ctat-LR-fusion	51	67	0	383	0.15	1	0.261
Pac	85	ctat-LR-fusion	52	64	0	386	0.14	1	0.246
Pac	85	ctat-LR-fusion	53	63	0	387	0.14	1	0.246
Pac	85	ctat-LR-fusion	54	62	0	388	0.14	1	0.246
Pac	85	ctat-LR-fusion	57	60	0	390	0.13	1	0.23
Pac	85	ctat-LR-fusion	58	59	0	391	0.13	1	0.23
Pac	85	ctat-LR-fusion	59	57	0	393	0.13	1	0.23
Pac	85	ctat-LR-fusion	61	56	0	394	0.12	1	0.214
Pac	85	ctat-LR-fusion	62	52	0	398	0.12	1	0.214
Pac	85	ctat-LR-fusion	63	51	0	399	0.11	1	0.198
Pac	85	ctat-LR-fusion	64	48	0	402	0.11	1	0.198
Pac	85	ctat-LR-fusion	65	47	0	403	0.1	1	0.182
Pac	85	ctat-LR-fusion	66	46	0	404	0.1	1	0.182
Pac	85	ctat-LR-fusion	69	45	0	405	0.1	1	0.182
Pac	85	ctat-LR-fusion	71	44	0	406	0.1	1	0.182
Pac	85	ctat-LR-fusion	72	41	0	409	0.09	1	0.165
Pac	85	ctat-LR-fusion	73	40	0	410	0.09	1	0.165
Pac	85	ctat-LR-fusion	74	38	0	412	0.08	1	0.148
Pac	85	ctat-LR-fusion	75	36	0	414	0.08	1	0.148
Pac	85	ctat-LR-fusion	76	34	0	416	0.08	1	0.148
Pac	85	ctat-LR-fusion	77	33	0	417	0.07	1	0.131
Pac	85	ctat-LR-fusion	80	32	0	418	0.07	1	0.131
Pac	85	ctat-LR-fusion	81	30	0	420	0.07	1	0.131
Pac	85	ctat-LR-fusion	82	26	0	424	0.06	1	0.113
Pac	85	ctat-LR-fusion	83	25	0	425	0.06	1	0.113
Pac	85	ctat-LR-fusion	84	24	0	426	0.05	1	0.095
Pac	85	ctat-LR-fusion	85	20	0	430	0.04	1	0.077
Pac	85	ctat-LR-fusion	87	18	0	432	0.04	1	0.077
Pac	85	ctat-LR-fusion	88	17	0	433	0.04	1	0.077
Pac	85	ctat-LR-fusion	90	14	0	436	0.03	1	0.058
Pac	85	ctat-LR-fusion	91	11	0	439	0.02	1	0.039
Pac	85	ctat-LR-fusion	92	10	0	440	0.02	1	0.039
Pac	85	ctat-LR-fusion	93	8	0	442	0.02	1	0.039
Pac	85	ctat-LR-fusion	94	7	0	443	0.02	1	0.039
Pac	85	ctat-LR-fusion	98	4	0	446	0.01	1	0.02
Pac	85	ctat-LR-fusion	99	3	0	447	0.01	1	0.02
Pac	85	ctat-LR-fusion	110	2	0	448	0	1	0
Pac	85	ctat-LR-fusion	112	1	0	449	0	1	0
Pac	85	JAFFAL	1	338	3	112	0.75	0.99	0.853
Pac	85	JAFFAL	2	298	3	152	0.66	0.99	0.792
Pac	85	JAFFAL	3	261	3	189	0.58	0.99	0.731
Pac	85	JAFFAL	4	243	2	207	0.54	0.99	0.699
Pac	85	JAFFAL	5	227	1	223	0.5	1	0.667
Pac	85	JAFFAL	6	209	1	241	0.46	1	0.63
Pac	85	JAFFAL	7	196	1	254	0.44	0.99	0.609
Pac	85	JAFFAL	8	189	1	261	0.42	0.99	0.59
Pac	85	JAFFAL	9	179	1	271	0.4	0.99	0.57
Pac	85	JAFFAL	10	171	1	279	0.38	0.99	0.549
Pac	85	JAFFAL	11	166	1	284	0.37	0.99	0.539
Pac	85	JAFFAL	12	159	1	291	0.35	0.99	0.517
Pac	85	JAFFAL	13	155	1	295	0.34	0.99	0.506
Pac	85	JAFFAL	14	148	1	302	0.33	0.99	0.495
Pac	85	JAFFAL	15	145	1	305	0.32	0.99	0.484
Pac	85	JAFFAL	16	140	1	310	0.31	0.99	0.472
Pac	85	JAFFAL	17	136	1	314	0.3	0.99	0.46
Pac	85	JAFFAL	18	135	1	315	0.3	0.99	0.46
Pac	85	JAFFAL	19	131	0	319	0.29	1	0.45
Pac	85	JAFFAL	20	125	0	325	0.28	1	0.438
Pac	85	JAFFAL	21	121	0	329	0.27	1	0.425
Pac	85	JAFFAL	22	116	0	334	0.26	1	0.413
Pac	85	JAFFAL	23	111	0	339	0.25	1	0.4
Pac	85	JAFFAL	24	107	0	343	0.24	1	0.387
Pac	85	JAFFAL	25	104	0	346	0.23	1	0.374
Pac	85	JAFFAL	26	100	0	350	0.22	1	0.361
Pac	85	JAFFAL	27	99	0	351	0.22	1	0.361
Pac	85	JAFFAL	28	94	0	356	0.21	1	0.347
Pac	85	JAFFAL	29	92	0	358	0.2	1	0.333
Pac	85	JAFFAL	31	90	0	360	0.2	1	0.333
Pac	85	JAFFAL	32	83	0	367	0.18	1	0.305
Pac	85	JAFFAL	33	82	0	368	0.18	1	0.305
Pac	85	JAFFAL	34	80	0	370	0.18	1	0.305
Pac	85	JAFFAL	35	78	0	372	0.17	1	0.291
Pac	85	JAFFAL	36	74	0	376	0.16	1	0.276
Pac	85	JAFFAL	37	69	0	381	0.15	1	0.261
Pac	85	JAFFAL	38	68	0	382	0.15	1	0.261
Pac	85	JAFFAL	39	63	0	387	0.14	1	0.246
Pac	85	JAFFAL	40	61	0	389	0.14	1	0.246
Pac	85	JAFFAL	41	57	0	393	0.13	1	0.23
Pac	85	JAFFAL	42	54	0	396	0.12	1	0.214
Pac	85	JAFFAL	43	52	0	398	0.12	1	0.214
Pac	85	JAFFAL	44	50	0	400	0.11	1	0.198
Pac	85	JAFFAL	45	49	0	401	0.11	1	0.198
Pac	85	JAFFAL	46	47	0	403	0.1	1	0.182
Pac	85	JAFFAL	49	43	0	407	0.1	1	0.182
Pac	85	JAFFAL	50	41	0	409	0.09	1	0.165
Pac	85	JAFFAL	51	37	0	413	0.08	1	0.148
Pac	85	JAFFAL	54	36	0	414	0.08	1	0.148
Pac	85	JAFFAL	55	34	0	416	0.08	1	0.148
Pac	85	JAFFAL	56	32	0	418	0.07	1	0.131
Pac	85	JAFFAL	59	31	0	419	0.07	1	0.131
Pac	85	JAFFAL	61	30	0	420	0.07	1	0.131
Pac	85	JAFFAL	62	29	0	421	0.06	1	0.113
Pac	85	JAFFAL	63	28	0	422	0.06	1	0.113
Pac	85	JAFFAL	64	27	0	423	0.06	1	0.113
Pac	85	JAFFAL	65	26	0	424	0.06	1	0.113
Pac	85	JAFFAL	66	25	0	425	0.06	1	0.113
Pac	85	JAFFAL	68	22	0	428	0.05	1	0.095
Pac	85	JAFFAL	69	21	0	429	0.05	1	0.095
Pac	85	JAFFAL	70	18	0	432	0.04	1	0.077
Pac	85	JAFFAL	71	17	0	433	0.04	1	0.077
Pac	85	JAFFAL	72	15	0	435	0.03	1	0.058
Pac	85	JAFFAL	73	12	0	438	0.03	1	0.058
Pac	85	JAFFAL	77	11	0	439	0.02	1	0.039
Pac	85	JAFFAL	78	9	0	441	0.02	1	0.039
Pac	85	JAFFAL	79	8	0	442	0.02	1	0.039
Pac	85	JAFFAL	83	7	0	443	0.02	1	0.039
Pac	85	JAFFAL	84	6	0	444	0.01	1	0.02
Pac	85	JAFFAL	90	4	0	446	0.01	1	0.02
Pac	85	JAFFAL	91	3	0	447	0.01	1	0.02
Pac	85	JAFFAL	94	2	0	448	0	1	0
Pac	85	JAFFAL	104	1	0	449	0	1	0
Pac	85	pbfusion	1	278	1	172	0.62	1	0.765
Pac	85	pbfusion	2	214	1	236	0.48	1	0.649
Pac	85	pbfusion	3	185	1	265	0.41	0.99	0.58
Pac	85	pbfusion	4	167	1	283	0.37	0.99	0.539
Pac	85	pbfusion	5	153	1	297	0.34	0.99	0.506
Pac	85	pbfusion	6	141	1	309	0.31	0.99	0.472
Pac	85	pbfusion	7	130	1	320	0.29	0.99	0.449
Pac	85	pbfusion	8	118	1	332	0.26	0.99	0.412
Pac	85	pbfusion	9	107	1	343	0.24	0.99	0.386
Pac	85	pbfusion	10	101	1	349	0.22	0.99	0.36
Pac	85	pbfusion	11	94	1	356	0.21	0.99	0.347
Pac	85	pbfusion	12	90	1	360	0.2	0.99	0.333
Pac	85	pbfusion	13	81	0	369	0.18	1	0.305
Pac	85	pbfusion	14	74	0	376	0.16	1	0.276
Pac	85	pbfusion	15	71	0	379	0.16	1	0.276
Pac	85	pbfusion	16	62	0	388	0.14	1	0.246
Pac	85	pbfusion	17	55	0	395	0.12	1	0.214
Pac	85	pbfusion	18	49	0	401	0.11	1	0.198
Pac	85	pbfusion	19	46	0	404	0.1	1	0.182
Pac	85	pbfusion	20	39	0	411	0.09	1	0.165
Pac	85	pbfusion	21	38	0	412	0.08	1	0.148
Pac	85	pbfusion	22	37	0	413	0.08	1	0.148
Pac	85	pbfusion	23	34	0	416	0.08	1	0.148
Pac	85	pbfusion	24	32	0	418	0.07	1	0.131
Pac	85	pbfusion	25	31	0	419	0.07	1	0.131
Pac	85	pbfusion	26	30	0	420	0.07	1	0.131
Pac	85	pbfusion	27	28	0	422	0.06	1	0.113
Pac	85	pbfusion	28	24	0	426	0.05	1	0.095
Pac	85	pbfusion	29	22	0	428	0.05	1	0.095
Pac	85	pbfusion	30	19	0	431	0.04	1	0.077
Pac	85	pbfusion	31	18	0	432	0.04	1	0.077
Pac	85	pbfusion	32	16	0	434	0.04	1	0.077
Pac	85	pbfusion	34	14	0	436	0.03	1	0.058
Pac	85	pbfusion	35	13	0	437	0.03	1	0.058
Pac	85	pbfusion	37	11	0	439	0.02	1	0.039
Pac	85	pbfusion	38	10	0	440	0.02	1	0.039
Pac	85	pbfusion	40	8	0	442	0.02	1	0.039
Pac	85	pbfusion	42	6	0	444	0.01	1	0.02
Pac	85	pbfusion	47	5	0	445	0.01	1	0.02
Pac	85	pbfusion	49	4	0	446	0.01	1	0.02
Pac	85	pbfusion	53	3	0	447	0.01	1	0.02
Pac	85	pbfusion	59	1	0	449	0	1	0
Pac	90	LongGF	1	192	208	262	0.42	0.48	0.448
Pac	90	LongGF	2	161	172	293	0.35	0.48	0.405
Pac	90	LongGF	3	146	144	308	0.32	0.5	0.39
Pac	90	LongGF	4	134	136	320	0.3	0.5	0.375
Pac	90	LongGF	5	126	126	328	0.28	0.5	0.359
Pac	90	LongGF	6	116	120	338	0.26	0.49	0.34
Pac	90	LongGF	7	107	114	347	0.24	0.48	0.32
Pac	90	LongGF	8	102	108	352	0.22	0.49	0.304
Pac	90	LongGF	9	97	107	357	0.21	0.48	0.292
Pac	90	LongGF	10	93	102	361	0.2	0.48	0.282
Pac	90	LongGF	11	92	98	362	0.2	0.48	0.282
Pac	90	LongGF	12	90	94	364	0.2	0.49	0.284
Pac	90	LongGF	13	89	89	365	0.2	0.5	0.286
Pac	90	LongGF	14	89	87	365	0.2	0.51	0.287
Pac	90	LongGF	15	87	85	367	0.19	0.51	0.277
Pac	90	LongGF	16	85	85	369	0.19	0.5	0.275
Pac	90	LongGF	19	83	85	371	0.18	0.49	0.263
Pac	90	LongGF	20	83	84	371	0.18	0.5	0.265
Pac	90	LongGF	21	83	82	371	0.18	0.5	0.265
Pac	90	LongGF	22	82	80	372	0.18	0.51	0.266
Pac	90	LongGF	24	80	76	374	0.18	0.51	0.266
Pac	90	LongGF	25	78	75	376	0.17	0.51	0.255
Pac	90	LongGF	26	74	72	380	0.16	0.51	0.244
Pac	90	LongGF	27	74	70	380	0.16	0.51	0.244
Pac	90	LongGF	28	73	68	381	0.16	0.52	0.245
Pac	90	LongGF	29	71	65	383	0.16	0.52	0.245
Pac	90	LongGF	30	68	62	386	0.15	0.52	0.233
Pac	90	LongGF	31	67	60	387	0.15	0.53	0.234
Pac	90	LongGF	32	65	58	389	0.14	0.53	0.221
Pac	90	LongGF	33	63	57	391	0.14	0.53	0.221
Pac	90	LongGF	34	58	55	396	0.13	0.51	0.207
Pac	90	LongGF	35	55	53	399	0.12	0.51	0.194
Pac	90	LongGF	36	52	51	402	0.11	0.5	0.18
Pac	90	LongGF	37	48	50	406	0.11	0.49	0.18
Pac	90	LongGF	38	48	45	406	0.11	0.52	0.182
Pac	90	LongGF	39	48	41	406	0.11	0.54	0.183
Pac	90	LongGF	40	45	40	409	0.1	0.53	0.168
Pac	90	LongGF	41	44	40	410	0.1	0.52	0.168
Pac	90	LongGF	42	42	40	412	0.09	0.51	0.153
Pac	90	LongGF	43	42	36	412	0.09	0.54	0.154
Pac	90	LongGF	44	40	34	414	0.09	0.54	0.154
Pac	90	LongGF	45	40	33	414	0.09	0.55	0.155
Pac	90	LongGF	46	40	32	414	0.09	0.56	0.155
Pac	90	LongGF	47	39	30	415	0.09	0.57	0.155
Pac	90	LongGF	48	38	29	416	0.08	0.57	0.14
Pac	90	LongGF	50	35	27	419	0.08	0.56	0.14
Pac	90	LongGF	51	34	27	420	0.07	0.56	0.124
Pac	90	LongGF	52	33	26	421	0.07	0.56	0.124
Pac	90	LongGF	53	31	26	423	0.07	0.54	0.124
Pac	90	LongGF	54	28	26	426	0.06	0.52	0.108
Pac	90	LongGF	55	27	25	427	0.06	0.52	0.108
Pac	90	LongGF	56	25	25	429	0.06	0.5	0.107
Pac	90	LongGF	57	24	25	430	0.05	0.49	0.091
Pac	90	LongGF	58	24	24	430	0.05	0.5	0.091
Pac	90	LongGF	59	22	21	432	0.05	0.51	0.091
Pac	90	LongGF	60	21	21	433	0.05	0.5	0.091
Pac	90	LongGF	61	20	19	434	0.04	0.51	0.074
Pac	90	LongGF	62	19	18	435	0.04	0.51	0.074
Pac	90	LongGF	63	17	16	437	0.04	0.52	0.074
Pac	90	LongGF	64	14	14	440	0.03	0.5	0.057
Pac	90	LongGF	65	13	13	441	0.03	0.5	0.057
Pac	90	LongGF	66	10	13	444	0.02	0.43	0.038
Pac	90	LongGF	68	7	13	447	0.02	0.35	0.038
Pac	90	LongGF	69	6	13	448	0.01	0.32	0.019
Pac	90	LongGF	70	6	12	448	0.01	0.33	0.019
Pac	90	LongGF	72	5	11	449	0.01	0.31	0.019
Pac	90	LongGF	74	3	9	451	0.01	0.25	0.019
Pac	90	LongGF	75	3	6	451	0.01	0.33	0.019
Pac	90	LongGF	78	3	4	451	0.01	0.43	0.02
Pac	90	LongGF	79	2	3	452	0	0.4	0
Pac	90	LongGF	81	1	2	453	0	0.33	0
Pac	90	LongGF	87	0	2	454	0	0	NA
Pac	90	LongGF	93	0	1	454	0	0	NA
Pac	90	fusionseeker	1	206	231	248	0.45	0.47	0.46
Pac	90	fusionseeker	2	170	192	284	0.37	0.47	0.414
Pac	90	fusionseeker	3	150	161	304	0.33	0.48	0.391
Pac	90	fusionseeker	4	140	156	314	0.31	0.47	0.374
Pac	90	fusionseeker	5	134	147	320	0.3	0.48	0.369
Pac	90	fusionseeker	6	124	137	330	0.27	0.48	0.346
Pac	90	fusionseeker	7	115	128	339	0.25	0.47	0.326
Pac	90	fusionseeker	8	112	120	342	0.25	0.48	0.329
Pac	90	fusionseeker	9	108	114	346	0.24	0.49	0.322
Pac	90	fusionseeker	10	101	110	353	0.22	0.48	0.302
Pac	90	fusionseeker	11	94	106	360	0.21	0.47	0.29
Pac	90	fusionseeker	12	93	105	361	0.2	0.47	0.281
Pac	90	fusionseeker	13	92	103	362	0.2	0.47	0.281
Pac	90	fusionseeker	14	89	100	365	0.2	0.47	0.281
Pac	90	fusionseeker	15	88	100	366	0.19	0.47	0.271
Pac	90	fusionseeker	16	86	99	368	0.19	0.46	0.269
Pac	90	fusionseeker	17	86	98	368	0.19	0.47	0.271
Pac	90	fusionseeker	18	85	98	369	0.19	0.46	0.269
Pac	90	fusionseeker	19	82	97	372	0.18	0.46	0.259
Pac	90	fusionseeker	20	82	96	372	0.18	0.46	0.259
Pac	90	fusionseeker	21	82	95	372	0.18	0.46	0.259
Pac	90	fusionseeker	22	82	93	372	0.18	0.47	0.26
Pac	90	fusionseeker	24	82	91	372	0.18	0.47	0.26
Pac	90	fusionseeker	25	81	91	373	0.18	0.47	0.26
Pac	90	fusionseeker	26	80	89	374	0.18	0.47	0.26
Pac	90	fusionseeker	27	79	87	375	0.17	0.48	0.251
Pac	90	fusionseeker	28	76	87	378	0.17	0.47	0.25
Pac	90	fusionseeker	29	76	86	378	0.17	0.47	0.25
Pac	90	fusionseeker	30	74	85	380	0.16	0.47	0.239
Pac	90	fusionseeker	31	73	84	381	0.16	0.46	0.237
Pac	90	fusionseeker	32	71	83	383	0.16	0.46	0.237
Pac	90	fusionseeker	33	71	82	383	0.16	0.46	0.237
Pac	90	fusionseeker	34	70	79	384	0.15	0.47	0.227
Pac	90	fusionseeker	35	69	77	385	0.15	0.47	0.227
Pac	90	fusionseeker	36	68	72	386	0.15	0.49	0.23
Pac	90	fusionseeker	37	65	71	389	0.14	0.48	0.217
Pac	90	fusionseeker	38	65	68	389	0.14	0.49	0.218
Pac	90	fusionseeker	39	64	66	390	0.14	0.49	0.218
Pac	90	fusionseeker	40	60	64	394	0.13	0.48	0.205
Pac	90	fusionseeker	41	59	62	395	0.13	0.49	0.205
Pac	90	fusionseeker	42	55	61	399	0.12	0.47	0.191
Pac	90	fusionseeker	43	52	59	402	0.11	0.47	0.178
Pac	90	fusionseeker	44	50	58	404	0.11	0.46	0.178
Pac	90	fusionseeker	45	49	56	405	0.11	0.47	0.178
Pac	90	fusionseeker	46	46	54	408	0.1	0.46	0.164
Pac	90	fusionseeker	47	45	51	409	0.1	0.47	0.165
Pac	90	fusionseeker	48	44	49	410	0.1	0.47	0.165
Pac	90	fusionseeker	49	44	48	410	0.1	0.48	0.166
Pac	90	fusionseeker	51	43	46	411	0.09	0.48	0.152
Pac	90	fusionseeker	52	42	43	412	0.09	0.49	0.152
Pac	90	fusionseeker	53	41	42	413	0.09	0.49	0.152
Pac	90	fusionseeker	55	41	40	413	0.09	0.51	0.153
Pac	90	fusionseeker	56	41	37	413	0.09	0.53	0.154
Pac	90	fusionseeker	57	40	36	414	0.09	0.53	0.154
Pac	90	fusionseeker	58	40	35	414	0.09	0.53	0.154
Pac	90	fusionseeker	59	38	35	416	0.08	0.52	0.139
Pac	90	fusionseeker	60	37	34	417	0.08	0.52	0.139
Pac	90	fusionseeker	61	37	33	417	0.08	0.53	0.139
Pac	90	fusionseeker	62	35	32	419	0.08	0.52	0.139
Pac	90	fusionseeker	63	34	32	420	0.07	0.52	0.123
Pac	90	fusionseeker	64	33	30	421	0.07	0.52	0.123
Pac	90	fusionseeker	66	33	29	421	0.07	0.53	0.124
Pac	90	fusionseeker	67	32	29	422	0.07	0.52	0.123
Pac	90	fusionseeker	69	32	28	422	0.07	0.53	0.124
Pac	90	fusionseeker	70	30	26	424	0.07	0.54	0.124
Pac	90	fusionseeker	71	29	25	425	0.06	0.54	0.108
Pac	90	fusionseeker	72	28	23	426	0.06	0.55	0.108
Pac	90	fusionseeker	73	28	21	426	0.06	0.57	0.109
Pac	90	fusionseeker	74	25	21	429	0.06	0.54	0.108
Pac	90	fusionseeker	75	24	21	430	0.05	0.53	0.091
Pac	90	fusionseeker	76	24	20	430	0.05	0.55	0.092
Pac	90	fusionseeker	78	24	18	430	0.05	0.57	0.092
Pac	90	fusionseeker	79	22	16	432	0.05	0.58	0.092
Pac	90	fusionseeker	80	22	14	432	0.05	0.61	0.092
Pac	90	fusionseeker	82	21	12	433	0.05	0.64	0.093
Pac	90	fusionseeker	83	18	11	436	0.04	0.62	0.075
Pac	90	fusionseeker	84	16	10	438	0.04	0.62	0.075
Pac	90	fusionseeker	85	15	10	439	0.03	0.6	0.057
Pac	90	fusionseeker	86	14	9	440	0.03	0.61	0.057
Pac	90	fusionseeker	87	12	7	442	0.03	0.63	0.057
